Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
16,-2.7941016,-1.2954,-0.0115824,-0.008203124999999999,0.017382812499999997,0.01738135,0.00820303,0.99981528,2.9923627454068185,0.910199279118844,-17.19603023,56.40255906,3.09649082,0.10733504,-0.59762527,0.79455851,0.00026347,4.64335647e-05
17,-1.2701016,-1.2954,-0.0115824,-0.008142089843750002,0.0079376220703125,0.00793728,0.008142,0.99993535,2.9923627454068185,0.910199279118844,-15.68893378,56.62891341,3.09649082,0.09801381,-0.59914847,0.79461588,0.00046789,-2.14243588e-05
18,0.,-1.2954,-0.0115824,-0.008099365234375001,3.051757812500001e-05,3.05165772e-05,0.00809928,0.9999672,2.9923627454068185,0.910199279118844,-14.4329196,56.81755712,3.09649082,0.09020266,-0.60037552,0.79461482,-0.00063261,-0.00011705
19,1.2701016,-1.2954,-0.0115824,-0.008062744140625,-0.0078887939453125,-0.00788846,0.00806266,0.99993638,2.9923627454068185,0.910199279118844,-13.17690542,57.00620083,3.09649082,0.08237301,-0.6015616,0.79456802,-0.00026334,-0.00015244
20,2.7941016,-1.2954,-0.0115824,-0.008029174804687497,-0.017416381835937505,-0.01741494,0.00802909,0.99981611,2.9923627454068185,0.910199279118844,-11.66980897,57.23255518,3.09649082,0.07294517,-0.60292978,0.79445245,-0.0002635,3.98986111e-05
21,-2.7941016,-2.5655016,-0.0115824,-0.016134643554687494,0.017413330078125004,0.01741018,0.01613394,0.99971825,2.9923627454068185,0.910199279118844,-17.04706365,55.41072037,2.31724565,0.10642452,-0.59136876,0.79934774,-0.00049977,-0.00077454
22,-1.2701016,-2.5655016,-0.0115824,-0.01608886718750001,0.0079681396484375,0.00796702,0.01608817,0.99983884,2.9923627454068185,0.910199279118844,-15.5399672,55.63707471,2.31724565,0.09710245,-0.59288023,0.79941488,0.00035996,0.00079015
23,0.,-2.5655016,-0.0115824,-0.016049194335937503,6.7138671875e-05,6.71300253e-05,0.01604851,0.99987121,2.9923627454068185,0.910199279118844,-14.28395302,55.82571843,2.31724565,0.08929778,-0.59410419,0.79941611,0.00064497,0.00018571
24,1.2701016,-2.5655016,-0.0115824,-0.016015625,-0.0078582763671875,-0.00785719,0.01601494,0.99984088,2.9923627454068185,0.910199279118844,-13.02793884,56.01436214,2.31724565,0.08146253,-0.59528897,0.79937156,0.0004185,-0.00032219
25,2.7941016,-2.5655016,-0.0115824,-0.015985107421875002,-0.017388916015625,-0.01738582,0.01598443,0.99972108,2.9923627454068185,0.910199279118844,-11.52084239,56.24071648,2.31724565,0.07203225,-0.59665537,0.79925824,0.00044271,-0.00022981
