Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,-0.0008056640625,0.009829711914062504,0.00982955,0.00080566,0.99995136,2.6382986274224653,0.7490704013177266,-94.98517866,93.02887884,2.34109634,0.3613343,-0.63624395,0.68163858,0.00055376,0.00014165
12,-1.2701016,0.,0.,-0.0003601074218749999,0.0044799804687499995,0.00447997,0.00036011,0.9999899,2.6382986274224653,0.7490704013177266,-93.64998568,93.76361397,2.34109634,0.35680737,-0.63911363,0.68133859,-0.00044656,-0.00013774
13,0.,0.,0.,0,0,0.,0.,1.,2.6382986274224653,0.7490704013177266,-92.53723585,94.37594222,2.34109634,0.35300423,-0.64149482,0.6810818,-9.9475983e-14,7.10542736e-15
14,1.2701016,0.,0.,0.00035095214843749995,-0.004504394531250001,-0.00450438,-0.00035095,0.99998979,2.6382986274224653,0.7490704013177266,-91.42448602,94.98827048,2.34109634,0.34916953,-0.64386929,0.68081787,-0.00056137,-0.00029514
15,2.7941016,0.,0.,0.0007598876953125003,-0.009933471679687502,-0.00993331,-0.00075989,0.99995037,2.6382986274224653,0.7490704013177266,-90.08929304,95.7230056,2.34109634,0.34453355,-0.64670535,0.6804916,0.00021218,-0.00076432
16,-2.7941016,-1.2954,-0.0115824,-0.005407714843750001,0.010183715820312501,0.01018339,0.00540769,0.99993353,2.6382986274224653,0.7490704013177266,-94.56391478,92.2633396,1.38470639,0.3601269,-0.63331588,0.68499607,0.00059065,0.00041995
17,-1.2701016,-1.2954,-0.0115824,-0.00496826171875,0.0048309326171875,0.00483085,0.00496824,0.99997599,2.6382986274224653,0.7490704013177266,-93.2287218,92.99807473,1.38470639,0.35559677,-0.63618585,0.68470323,0.00011894,0.0003455
18,0.,-1.2954,-0.0115824,-0.004614257812500001,0.0003448486328125,0.00034484,0.00461424,0.99998929,2.6382986274224653,0.7490704013177266,-92.11597197,93.61040298,1.38470639,0.35178746,-0.63856836,0.68445309,-0.00026616,0.00081692
19,1.2701016,-1.2954,-0.0115824,-0.004266357421875,-0.004162597656249999,-0.00416255,0.00426634,0.99998224,2.6382986274224653,0.7490704013177266,-91.00322214,94.22273124,1.38470639,0.34795023,-0.64094448,0.68419355,-0.00058758,0.00017333
20,2.7941016,-1.2954,-0.0115824,-0.003863525390625,-0.0095977783203125,-0.00959756,0.00386352,0.99994648,2.6382986274224653,0.7490704013177266,-89.66802916,94.95746636,1.38470639,0.34330821,-0.64378219,0.68387424,-0.00026102,3.00026171e-06
21,-2.7941016,-2.5655016,-0.0115824,-0.009930419921875,0.010528564453125,0.01052785,0.00993026,0.99989527,2.6382986274224653,0.7490704013177266,-94.14686916,91.50546595,0.45472868,0.35893017,-0.63042664,0.68828147,-0.00063199,0.00047982
22,-1.2701016,-2.5655016,-0.0115824,-0.009494018554687495,0.005175781250000001,0.00517552,0.00949388,0.99994154,2.6382986274224653,0.7490704013177266,-92.81167618,92.24020108,0.45472868,0.35440056,-0.63329712,0.68799346,0.00051608,-0.00011203
23,0.,-2.5655016,-0.0115824,-0.009143066406250004,0.0006866455078125002,0.00068662,0.00914294,0.99995797,2.6382986274224653,0.7490704013177266,-91.69892635,92.85252933,0.45472868,0.35058881,-0.63568121,0.68774769,0.00036781,-4.48483715e-05
24,1.2701016,-2.5655016,-0.0115824,-0.00880126953125,-0.003826904296874999,-0.00382675,0.00880116,0.99995395,2.6382986274224653,0.7490704013177266,-90.58617652,93.46485759,0.45472868,0.34674541,-0.63805851,0.6874947,-0.00067191,-0.00026445
25,2.7941016,-2.5655016,-0.0115824,-0.008404541015625001,-0.00926513671875,-0.00926468,0.00840444,0.99992176,2.6382986274224653,0.7490704013177266,-89.25098354,94.19959271,0.45472868,0.34210008,-0.64089626,0.6871823,0.00042653,0.00010897
