Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,0.0005859375000000004,0.011520385742187503,0.01152013,-0.00058594,0.99993347,3.5244496306278004,0.7545561482625452,60.73961122,95.40310677,5.64180964,-0.26143469,-0.68040116,0.68462119,-7.75878227e-05,-0.00055741
12,-1.2701016,0.,0.,0.00027465820312500005,0.0052215576171875016,0.00522153,-0.00027466,0.99998633,3.5244496306278004,0.7545561482625452,62.1533938,94.83407705,5.64180964,-0.26721251,-0.67788728,0.68488416,-0.00065838,-0.00034347
13,0.,0.,0.,0,0,0.,0.,1.,3.5244496306278004,0.7545561482625452,63.3316402,94.35984768,5.64180964,-0.27198988,-0.67577235,0.6850936,4.26325641e-14,-2.13162821e-14
14,1.2701016,0.,0.,-0.00028381347656250024,-0.005203247070312502,-0.00520322,0.00028381,0.99998642,3.5244496306278004,0.7545561482625452,64.5098866,93.88561831,5.64180964,-0.27674051,-0.67364002,0.68529104,-0.00047019,-0.00041166
15,2.7941016,0.,0.,-0.0006469726562499999,-0.011410522460937503,-0.01141027,0.00064697,0.99993469,3.5244496306278004,0.7545561482625452,65.92366918,93.31658858,5.64180964,-0.28239169,-0.67105668,0.68552015,0.00018953,0.0006689
16,-2.7941016,-1.2954,-0.0115824,-0.004681396484374999,0.0112640380859375,0.01126368,0.00468138,0.9999256,3.5244496306278004,0.7545561482625452,60.41139869,94.58764645,4.69023394,-0.26032307,-0.67695246,0.6884528,0.00026411,1.94997599e-05
17,-1.2701016,-1.2954,-0.0115824,-0.004986572265625001,0.0049621582031250016,0.00496208,0.00498655,0.99997526,3.5244496306278004,0.7545561482625452,61.82518127,94.01861673,4.69023394,-0.26610438,-0.67443918,0.68870912,0.00069475,-0.00023751
18,0.,-1.2954,-0.0115824,-0.005255126953125001,-0.0002685546875,-0.00026855,0.0052551,0.99998616,3.5244496306278004,0.7545561482625452,63.00342767,93.54438736,4.69023394,-0.27089099,-0.67232286,0.68891222,0.00028574,-0.00015305
19,1.2701016,-1.2954,-0.0115824,-0.005535888671875,-0.005474853515625,-0.00547474,0.00553586,0.99996969,3.5244496306278004,0.7545561482625452,64.18167407,93.07015799,4.69023394,-0.27564437,-0.67018941,0.68910546,0.00036024,-0.00013401
20,2.7941016,-1.2954,-0.0115824,-0.005889892578125,-0.0116943359375,-0.01169387,0.00588986,0.99991428,3.5244496306278004,0.7545561482625452,65.59545665,92.50112827,4.69023394,-0.28130809,-0.66760489,0.68932537,-0.00070102,0.00044046
21,-2.7941016,-2.5655016,-0.0115824,-0.009857177734375,0.011013793945312501,0.01101304,0.00985702,0.99989077,3.5244496306278004,0.7545561482625452,60.08650719,93.78043738,3.76502201,-0.25922219,-0.67354598,0.69219916,0.00056595,-0.00017807
22,-1.2701016,-2.5655016,-0.0115824,-0.010156250000000002,0.0047027587890625016,0.0047025,0.01015608,0.99993737,3.5244496306278004,0.7545561482625452,61.50028976,93.21140766,3.76502201,-0.26501251,-0.67103118,0.69244893,0.00030872,-0.00064062
23,0.,-2.5655016,-0.0115824,-0.0104248046875,-0.0005340576171875,-0.00053403,0.01042462,0.99994552,3.5244496306278004,0.7545561482625452,62.67853616,92.73717829,3.76502201,-0.26980385,-0.66891081,0.69265014,-0.00047186,0.00076556
24,1.2701016,-2.5655016,-0.0115824,-0.0106964111328125,-0.005746459960937501,-0.0057461,0.01069621,0.99992628,3.5244496306278004,0.7545561482625452,63.85678256,92.26294892,3.76502201,-0.27456428,-0.66677912,0.6928348,-0.00049356,-0.00038926
25,2.7941016,-2.5655016,-0.0115824,-0.011044311523437503,-0.011965942382812499,-0.01196493,0.01104409,0.99986743,3.5244496306278004,0.7545561482625452,65.27056514,91.6939192,3.76502201,-0.28022836,-0.66419627,0.69304789,0.0002473,-3.9040172e-05
