Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
13,0.,0.,0.,0,0,0.,0.,1.,2.888948552899006,0.6749903506472595,-63.34531908,154.37560945,3.1311272,0.19505577,-0.75585235,0.62501238,-4.26325641e-14,-7.81597009e-14
14,1.2701016,0.,0.,0.00016479492187500004,-0.00384521484375,-0.00384521,-0.00016479,0.99999259,2.888948552899006,0.6749903506472595,-62.11550736,154.6929755,3.1311272,0.19135684,-0.7569073,0.62487911,-0.00057184,-0.00025835
15,2.7941016,0.,0.,0.00035095214843750005,-0.008465576171875003,-0.00846547,-0.00035095,0.99996411,2.888948552899006,0.6749903506472595,-60.63985135,155.0737843,3.1311272,0.18690665,-0.75815291,0.62471599,-2.20510991e-07,-0.00037564
16,-2.7941016,-1.2954,-0.0115824,-0.004034423828125,0.008599853515624999,0.00859968,0.00403441,0.99995488,2.888948552899006,0.6749903506472595,-65.85073735,152.90223141,2.1126796,0.20274378,-0.75122784,0.6281335,-0.00015096,0.00093562
17,-1.2701016,-1.2954,-0.0115824,-0.0038146972656249996,0.00400390625,0.00400387,0.00381469,0.99998471,2.888948552899006,0.6749903506472595,-64.37508134,153.2830402,2.1126796,0.19833389,-0.75253173,0.62798063,-0.00028972,-0.00032044
18,0.,-1.2954,-0.0115824,-0.0036437988281249993,0.00016632080078125,0.00016632,0.00364379,0.99999335,2.888948552899006,0.6749903506472595,-63.14526962,153.60040625,2.1126796,0.19464645,-0.75360059,0.62785262,0.00037432,-0.00017788
19,1.2701016,-1.2954,-0.0115824,-0.0034820556640625003,-0.0036834716796875005,-0.00368344,0.00348205,0.99998715,2.888948552899006,0.6749903506472595,-61.9154579,153.9177723,2.1126796,0.19094286,-0.75465575,0.62772249,-0.00042085,0.00019163
20,2.7941016,-1.2954,-0.0115824,-0.0032958984375000004,-0.008306884765625001,-0.00830674,0.00329589,0.99996007,2.888948552899006,0.6749903506472595,-60.43980189,154.2985811,2.1126796,0.18649001,-0.75590318,0.62756024,0.00069374,-0.00040168
21,-2.7941016,-2.5655016,-0.0115824,-0.0076080322265624995,0.008770751953125,0.00877039,0.00760796,0.9999326,2.888948552899006,0.6749903506472595,-65.65237964,152.13358386,1.12121944,0.20234663,-0.74900567,0.63090914,-0.00051908,0.00013591
22,-1.2701016,-2.5655016,-0.0115824,-0.0073944091796874995,0.0041717529296875,0.00417163,0.00739434,0.99996396,2.888948552899006,0.6749903506472595,-64.17672363,152.51439265,1.12121944,0.19793323,-0.75030777,0.63076199,1.80188773e-06,0.00047097
23,0.,-2.5655016,-0.0115824,-0.0072235107421875005,0.00032958984375,0.00032958,0.00722345,0.99997386,2.888948552899006,0.6749903506472595,-62.94691191,152.8317587,1.12121944,0.19424168,-0.7513787,0.63063477,0.00039277,8.58840172e-05
24,1.2701016,-2.5655016,-0.0115824,-0.007061767578124999,-0.0035247802734375,-0.00352469,0.00706171,0.99996885,2.888948552899006,0.6749903506472595,-61.71710019,153.14912475,1.12121944,0.19053396,-0.75243589,0.63050539,-0.00065137,-2.99378092e-05
25,2.7941016,-2.5655016,-0.0115824,-0.006878662109375001,-0.008154296875000001,-0.00815401,0.00687861,0.9999431,2.888948552899006,0.6749903506472595,-60.24144418,153.52993355,1.12121944,0.18607505,-0.75368398,0.63034636,2.74443943e-05,-3.68664213e-05
