Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,0.00013122558593750002,0.0090789794921875,0.00907885,-0.00013123,0.99995878,3.2436025692114017,0.6730354047675495,21.5962619,154.66613296,5.20085656,-0.07055842,-0.77874348,0.62336193,0.00048027,-0.00034057
12,-1.2701016,0.,0.,6.408691406250002e-05,0.0041259765625,0.00412596,-6.4086914e-05,0.99999149,3.2436025692114017,0.6730354047675495,23.11234561,154.51100016,5.20085656,-0.07548393,-0.77822311,0.62343482,0.00048353,0.00030489
13,0.,0.,0.,0,0,0.,0.,1.,3.2436025692114017,0.6730354047675495,24.37584977,154.3817125,5.20085656,-0.07958507,-0.77776999,0.62349023,0.,-2.13162821e-14
14,1.2701016,0.,0.,-7.324218750000001e-05,-0.0041229248046875,-0.00412291,7.32421874e-05,0.9999915,3.2436025692114017,0.6730354047675495,25.63935394,154.25242483,5.20085656,-0.08368124,-0.77729826,0.62354219,-0.00068067,-0.00046195
15,2.7941016,0.,0.,-0.00017700195312500002,-0.009060668945312501,-0.00906054,0.000177,0.99995894,3.2436025692114017,0.6730354047675495,27.15543765,154.09729204,5.20085656,-0.08858405,-0.77670596,0.62360301,-0.00035319,7.88208521e-05
16,-2.7941016,-1.2954,-0.0115824,-0.0037384033203125,0.00902099609375,0.00902081,0.00373839,0.99995232,3.2436025692114017,0.6730354047675495,21.51496847,153.87166752,4.18085099,-0.07037006,-0.77633242,0.6263833,0.0005898,0.00030687
17,-1.2701016,-1.2954,-0.0115824,-0.003802490234375,0.0040618896484375,0.00406185,0.00380248,0.99998452,3.2436025692114017,0.6730354047675495,23.03105218,153.71653473,4.18085099,-0.07530176,-0.77581292,0.62645348,0.00040389,6.50865362e-05
18,0.,-1.2954,-0.0115824,-0.0038665771484375005,-7.019042968750001e-05,-7.01899049e-05,0.00386657,0.99999252,3.2436025692114017,0.6730354047675495,24.29455635,153.58724707,4.18085099,-0.0794089,-0.77535878,0.62650857,-0.00057246,-3.61286542e-05
19,1.2701016,-1.2954,-0.0115824,-0.003939819335937501,-0.004194641113281251,-0.0041946,0.00393981,0.99998344,3.2436025692114017,0.6730354047675495,25.55806051,153.4579594,4.18085099,-0.08350651,-0.77488645,0.62656017,-0.00032926,-0.0002711
20,2.7941016,-1.2954,-0.0115824,-0.00404052734375,-0.009136962890625001,-0.00913676,0.00404052,0.9999501,3.2436025692114017,0.6730354047675495,27.07414422,153.30282661,4.18085099,-0.08841396,-0.77429497,0.62661812,0.00026977,-0.00042379
21,-2.7941016,-2.5655016,-0.0115824,-0.007537841796874999,0.008963012695312501,0.00896264,0.00753777,0.99993142,3.2436025692114017,0.6730354047675495,21.43435888,153.08388502,3.18784601,-0.07018513,-0.77395367,0.62934074,0.0003643,0.00037276
22,-1.2701016,-2.5655016,-0.0115824,-0.007601928710937499,0.00399627685546875,0.00399615,0.00760186,0.99996312,3.2436025692114017,0.6730354047675495,22.95044259,152.92875223,3.18784601,-0.07512427,-0.77343302,0.6294106,-0.00046454,0.00030702
23,0.,-2.5655016,-0.0115824,-0.007666015625,-0.00013427734375,-0.00013427,0.00766594,0.99997061,3.2436025692114017,0.6730354047675495,24.21394675,152.79946456,3.18784601,-0.07922977,-0.77297864,0.62946537,0.00046483,0.00035217
24,1.2701016,-2.5655016,-0.0115824,-0.007736206054687499,-0.004266357421875,-0.00426622,0.00773613,0.99996098,3.2436025692114017,0.6730354047675495,25.47745091,152.6701769,3.18784601,-0.08333503,-0.77250701,0.62951424,-0.00021327,-0.0006734
25,2.7941016,-2.5655016,-0.0115824,-0.007836914062499999,-0.009216308593750002,-0.0092159,0.00783683,0.99992682,3.2436025692114017,0.6730354047675495,26.99353463,152.51504411,3.18784601,-0.08824989,-0.77191415,0.62957169,-0.00028984,-0.00045303
