Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,-0.00010070800781250001,0.008248901367187499,0.00824881,0.00010071,0.99996597,3.087398247035461,0.656065237553239,-17.3923744,173.40803892,4.34848055,0.0511339,-0.79060646,0.61018584,0.00031231,0.00031425
12,-1.2701016,0.,0.,-3.9672851562499995e-05,0.0037490844726562494,0.00374908,3.96728516e-05,0.99999297,3.087398247035461,0.656065237553239,-15.87061026,173.49056109,4.34848055,0.04664395,-0.79090865,0.61015395,-0.00048465,-0.00028277
13,0.,0.,0.,0,0,0.,0.,1.,3.087398247035461,0.656065237553239,-14.60237203,173.55933506,4.34848055,0.04290199,-0.79114139,0.61012681,-4.08562073e-14,-4.26325641e-14
14,1.2701016,0.,0.,3.35693359375e-05,-0.0037506103515624993,-0.0037506,-3.35693359e-05,0.99999297,3.087398247035461,0.656065237553239,-13.33413379,173.62810903,4.34848055,0.03915769,-0.79135937,0.61009592,0.00052108,-0.00055414
15,2.7941016,0.,0.,6.103515625e-05,-0.008258056640625,-0.00825796,-6.10351562e-05,0.9999659,3.087398247035461,0.656065237553239,-11.81236966,173.7106312,4.34848055,0.03465669,-0.79159875,0.61005764,-0.00069096,-0.00055867
16,-2.7941016,-1.2954,-0.0115824,-0.00357666015625,0.008293151855468752,0.008293,0.00357665,0.99995922,3.087398247035461,0.656065237553239,-17.35007467,172.62800351,3.3150635,0.05106291,-0.78848106,0.61293572,0.00030673,0.00070182
17,-1.2701016,-1.2954,-0.0115824,-0.0035156249999999997,0.00378875732421875,0.00378872,0.00351562,0.99998664,3.087398247035461,0.656065237553239,-15.82831053,172.71052567,3.3150635,0.04656843,-0.78878384,0.61290409,-0.00044362,-9.75884849e-05
18,0.,-1.2954,-0.0115824,-0.0034759521484375,3.6621093750000005e-05,3.66208725e-05,0.00347595,0.99999396,3.087398247035461,0.656065237553239,-14.5600723,172.77929965,3.3150635,0.04282346,-0.78901697,0.61287712,0.00034325,6.59293598e-05
19,1.2701016,-1.2954,-0.0115824,-0.0034423828125,-0.00372161865234375,-0.00372159,0.00344238,0.99998715,3.087398247035461,0.656065237553239,-13.29183406,172.84807362,3.3150635,0.03907158,-0.78923554,0.61284637,-0.00038216,-0.00058191
20,2.7941016,-1.2954,-0.0115824,-0.003417968750000001,-0.008230590820312501,-0.00823045,0.00341796,0.99996029,3.087398247035461,0.656065237553239,-11.77006993,172.93059579,3.3150635,0.03456899,-0.78947331,0.61281064,-0.00049422,0.00053676
21,-2.7941016,-2.5655016,-0.0115824,-0.006988525390625001,0.008337402343750001,0.0083371,0.00698847,0.99994083,3.087398247035461,0.656065237553239,-17.30811382,171.85421737,2.3087572,0.05099344,-0.78638554,0.61562769,0.00036352,0.00060654
22,-1.2701016,-2.5655016,-0.0115824,-0.006927490234375,0.0038299560546875,0.00382985,0.00692743,0.99996867,3.087398247035461,0.656065237553239,-15.78634968,171.93673953,2.3087572,0.04649601,-0.78668881,0.61559632,0.00021307,-0.00038865
23,0.,-2.5655016,-0.0115824,-0.006890869140625,7.019042968750001e-05,7.01887632e-05,0.00689081,0.99997626,3.087398247035461,0.656065237553239,-14.51811145,172.00551351,2.3087572,0.0427434,-0.7869207,0.61557194,-0.00020811,0.00079751
24,1.2701016,-2.5655016,-0.0115824,-0.0068572998046875,-0.0036880493164062503,-0.00368795,0.00685725,0.99996969,3.087398247035461,0.656065237553239,-13.24987322,172.07428748,2.3087572,0.0389916,-0.78713946,0.61554133,0.00043292,8.40542257e-05
25,2.7941016,-2.5655016,-0.0115824,-0.006829833984375,-0.00820159912109375,-0.00820132,0.00682978,0.99994304,3.087398247035461,0.656065237553239,-11.72810908,172.15680965,2.3087572,0.03448462,-0.7873795,0.61550332,0.0004089,1.29291146e-05
