Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,-0.0006225585937499996,0.010177612304687503,0.01017743,0.00062256,0.99994801,2.7544023105579356,0.7363034282274401,-75.64774459,106.12347681,2.84942432,0.28885967,-0.68178889,0.67210416,-5.02773234e-05,-0.00029196
12,-1.2701016,0.,0.,-0.00027770996093749977,0.004638671875000001,0.00463866,0.00027771,0.9999892,2.7544023105579356,0.7363034282274401,-74.23645477,106.69866116,2.84942432,0.28382945,-0.68412208,0.67187634,0.00033763,0.00021938
13,0.,0.,0.,0,0,0.,0.,1.,2.7544023105579356,0.7363034282274401,-73.06028583,107.17801979,2.84942432,0.27960728,-0.68605293,0.67167786,-2.84217094e-14,1.42108547e-14
14,1.2701016,0.,0.,0.0002685546874999999,-0.0046569824218750016,-0.00465697,-0.00026855,0.99998912,2.7544023105579356,0.7363034282274401,-71.88411689,107.65737842,2.84942432,0.27535976,-0.68797013,0.67147159,-0.00043016,-0.00068024
15,2.7941016,0.,0.,0.0005737304687500001,-0.010266113281250003,-0.01026593,-0.00057373,0.99994714,2.7544023105579356,0.7363034282274401,-70.47282706,108.23256277,2.84942432,0.27023124,-0.69024807,0.67121731,-0.00025495,-0.00053752
16,-2.7941016,-1.2954,-0.0115824,-0.00526123046875,0.0104522705078125,0.01045194,0.00526121,0.99993154,2.7544023105579356,0.7363034282274401,-75.32259531,105.32568064,1.88195622,0.28793335,-0.67878873,0.6755296,0.00036509,0.0001187
17,-1.2701016,-1.2954,-0.0115824,-0.004919433593749999,0.004907226562500001,0.00490715,0.00491941,0.99997586,2.7544023105579356,0.7363034282274401,-73.91130549,105.90086499,1.88195622,0.28289767,-0.68112444,0.67530616,0.00036389,3.81061423e-05
18,0.,-1.2954,-0.0115824,-0.004647827148437501,0.0002655029296875,0.0002655,0.00464781,0.99998916,2.7544023105579356,0.7363034282274401,-72.73513655,106.38022362,1.88195622,0.27867188,-0.68305434,0.67511388,0.00054793,0.00060984
19,1.2701016,-1.2954,-0.0115824,-0.00438232421875,-0.0043975830078125,-0.00439753,0.00438231,0.99998073,2.7544023105579356,0.7363034282274401,-71.55896761,106.85958225,1.88195622,0.27441866,-0.68497361,0.67491152,-0.00043125,-0.00028867
20,2.7941016,-1.2954,-0.0115824,-0.0040802001953125,-0.0100128173828125,-0.01001257,0.00408019,0.99994155,2.7544023105579356,0.7363034282274401,-70.14767778,107.4347666,1.88195622,0.26928453,-0.68725386,0.67466138,-0.00047958,-0.00042706
21,-2.7941016,-2.5655016,-0.0115824,-0.009820556640625002,0.010720825195312499,0.0107201,0.0098204,0.99989431,2.7544023105579356,0.7363034282274401,-75.00062074,104.53567401,0.9410099,0.28701551,-0.67582616,0.67888225,0.00030497,0.00067412
22,-1.2701016,-2.5655016,-0.0115824,-0.009481811523437501,0.005169677734375002,0.00516942,0.00948167,0.99994169,2.7544023105579356,0.7363034282274401,-73.58933091,105.11085836,0.9410099,0.28197445,-0.67816427,0.67866312,-3.79973646e-05,1.0446394e-05
23,0.,-2.5655016,-0.0115824,-0.009213256835937503,0.0005249023437500001,0.00052488,0.00921313,0.99995742,2.7544023105579356,0.7363034282274401,-72.41316197,105.59021699,0.9410099,0.27774588,-0.68009503,0.67847474,0.0005989,0.00044337
24,1.2701016,-2.5655016,-0.0115824,-0.008953857421875,-0.004142761230468752,-0.00414258,0.00895374,0.99995133,2.7544023105579356,0.7363034282274401,-71.23699303,106.06957562,0.9410099,0.27348766,-0.68201378,0.67827849,-0.00028323,0.00035551
25,2.7941016,-2.5655016,-0.0115824,-0.00865478515625,-0.009762573242187503,-0.00976205,0.00865468,0.9999149,2.7544023105579356,0.7363034282274401,-69.82570321,106.64475997,0.9410099,0.26834941,-0.68429568,0.67803245,-2.60199152e-05,1.81110877e-05
