Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
14,1.2701016,0.,0.,0.00032348632812499993,-0.006115722656250001,-0.00611568,-0.00032349,0.99998125,2.6152731406006273,0.8543569554969798,-62.20294381,58.47666338,2.96410552,0.32445316,-0.57112157,0.75402275,-0.00069334,-0.00033195
15,2.7941016,0.,0.,0.0006958007812499997,-0.013504028320312498,-0.01350361,-0.0006958,0.99990858,2.6152731406006273,0.8543569554969798,-60.88491082,59.24175491,2.96410552,0.31818073,-0.57503212,0.75372348,-6.16645824e-05,-0.00037825
16,-2.7941016,-1.2954,-0.0115824,-0.0072998046875,0.0136138916015625,0.01361311,0.00729974,0.99988069,2.6152731406006273,0.8543569554969798,-65.23118275,55.59788774,2.1048252,0.33859591,-0.55618732,0.75895222,0.00042447,7.11240808e-05
17,-1.2701016,-1.2954,-0.0115824,-0.006900024414062499,0.0063812255859375,0.00638103,0.00689997,0.99995584,2.6152731406006273,0.8543569554969798,-63.91314977,56.36297927,2.1048252,0.33251739,-0.56012147,0.75874642,-0.00015015,0.00091781
18,0.,-1.2954,-0.0115824,-0.006573486328125001,0.0003082275390625,0.00030822,0.00657344,0.99997835,2.6152731406006273,0.8543569554969798,-62.81470108,57.00060655,2.1048252,0.32739637,-0.56339598,0.758549,0.00014348,0.00045497
19,1.2701016,-1.2954,-0.0115824,-0.006259155273437501,-0.0058105468749999984,-0.0058104,0.00625911,0.99996353,2.6152731406006273,0.8543569554969798,-61.71625238,57.63823383,2.1048252,0.32221881,-0.56666433,0.75833144,-0.00025659,-8.75128056e-05
20,2.7941016,-1.2954,-0.0115824,-0.00589599609375,-0.013204956054687498,-0.01320434,0.00589596,0.99989544,2.6152731406006273,0.8543569554969798,-60.3982194,58.40332536,2.1048252,0.31593922,-0.57057452,0.75804164,2.03552767e-05,-0.00086835
21,-2.7941016,-2.5655016,-0.0115824,-0.013735961914062506,0.013919067382812504,0.0139173,0.01373553,0.9998088,2.6152731406006273,0.8543569554969798,-64.75025283,54.7693836,1.27089153,0.33639836,-0.55179563,0.76312367,0.00065342,0.00036718
22,-1.2701016,-2.5655016,-0.0115824,-0.013345336914062499,0.0066802978515625,0.00667965,0.01334494,0.99988864,2.6152731406006273,0.8543569554969798,-63.43221984,55.53447513,1.27089153,0.33031308,-0.55572926,0.76292743,-0.00065627,-0.00030018
23,0.,-2.5655016,-0.0115824,-0.0130340576171875,0.0006042480468749999,0.0006042,0.01303369,0.99991488,2.6152731406006273,0.8543569554969798,-62.33377115,56.17210241,1.27089153,0.32518522,-0.55899724,0.76274285,0.00035334,0.00061097
24,1.2701016,-2.5655016,-0.0115824,-0.012725830078125003,-0.005517578125,-0.0055171,0.01272549,0.99990381,2.6152731406006273,0.8543569554969798,-61.23532246,56.80972969,1.27089153,0.32000426,-0.56226507,0.76253214,9.48128172e-05,-0.00096184
25,2.7941016,-2.5655016,-0.0115824,-0.0123779296875,-0.0129180908203125,-0.01291674,0.01237761,0.99983996,2.6152731406006273,0.8543569554969798,-59.91728948,57.57482122,1.27089153,0.31371536,-0.56617057,0.76225558,0.00046654,-0.00075245
