Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,-0.0008178710937499993,0.01079559326171875,0.01079538,0.00081787,0.99994139,2.6317567568258102,0.7767428478778002,-85.23728009,80.836359,2.55465226,0.35696482,-0.6166852,0.70162346,-0.00040936,-0.00024357
12,-1.2701016,0.,0.,-0.00036621093750000027,0.004925537109375002,0.00492552,0.00036621,0.9999878,2.6317567568258102,0.7767428478778002,-83.90689598,81.57976611,2.55465226,0.3520113,-0.61985383,0.70133392,0.00044796,0.00028841
13,0.,0.,0.,0,0,0.,0.,1.,2.6317567568258102,0.7767428478778002,-82.79815387,82.19932159,2.55465226,0.34784102,-0.62248822,0.70108134,-1.13686838e-13,-1.42108547e-14
14,1.2701016,0.,0.,0.0003570556640625001,-0.004949951171875,-0.00494993,-0.00035706,0.99998769,2.6317567568258102,0.7767428478778002,-81.68941175,82.81887708,2.55465226,0.34363778,-0.62511365,0.70081809,0.00038358,-0.0006369
15,2.7941016,0.,0.,0.0007629394531250001,-0.010926818847656252,-0.0109266,-0.00076294,0.99994001,2.6317567568258102,0.7767428478778002,-80.35902764,83.56228419,2.55465226,0.33854264,-0.6282478,0.70049524,0.00027688,0.00067135
16,-2.7941016,-1.2954,-0.0115824,-0.005950927734374999,0.01115264892578125,0.01115222,0.00595089,0.9999201,2.6317567568258102,0.7767428478778002,-84.7982984,80.05076756,1.62280652,0.35551349,-0.61335641,0.70526879,-0.00027349,-0.00014144
17,-1.2701016,-1.2954,-0.0115824,-0.005505371093749999,0.005278015136718751,0.00527791,0.00550534,0.99997092,2.6317567568258102,0.7767428478778002,-83.46791429,80.79417467,1.62280652,0.35055553,-0.61652621,0.7049867,0.00053593,-4.05643251e-05
18,0.,-1.2954,-0.0115824,-0.005145263671875001,0.00034942626953125,0.00034942,0.00514524,0.9999867,2.6317567568258102,0.7767428478778002,-82.35917218,81.41373015,1.62280652,0.34638182,-0.61916054,0.70474099,0.00045622,-0.00021372
19,1.2701016,-1.2954,-0.0115824,-0.004797363281250001,-0.004608154296875001,-0.00460808,0.00479734,0.99997788,2.6317567568258102,0.7767428478778002,-81.25043006,82.03328564,1.62280652,0.34217004,-0.62178623,0.70448672,-0.00018767,-8.60032536e-05
20,2.7941016,-1.2954,-0.0115824,-0.00439453125,-0.010588073730468753,-0.01058777,0.00439452,0.99993429,2.6317567568258102,0.7767428478778002,-79.92004596,82.77669275,1.62280652,0.33707264,-0.62492253,0.70416892,0.0002922,0.00040658
21,-2.7941016,-2.5655016,-0.0115824,-0.010998535156250005,0.011503601074218751,0.01150265,0.01099831,0.99987336,2.6317567568258102,0.7767428478778002,-84.36393961,79.27344916,0.71712081,0.35407699,-0.61006728,0.70883524,0.00049641,0.00069025
22,-1.2701016,-2.5655016,-0.0115824,-0.01055908203125,0.005619812011718751,0.00561947,0.01055889,0.99992846,2.6317567568258102,0.7767428478778002,-83.03355551,80.01685627,0.71712081,0.34911068,-0.61324034,0.70856053,-0.0003609,-1.23185623e-05
23,0.,-2.5655016,-0.0115824,-0.010205078125000003,0.000689697265625,0.00068966,0.0102049,0.99994769,2.6317567568258102,0.7767428478778002,-81.92481339,80.63641175,0.71712081,0.34493492,-0.61587371,0.70832159,0.00053301,8.50303676e-05
24,1.2701016,-2.5655016,-0.0115824,-0.0098602294921875,-0.004272460937500001,-0.00427224,0.00986007,0.99994226,2.6317567568258102,0.7767428478778002,-80.81607128,81.25596723,0.71712081,0.34071944,-0.61850179,0.70807189,-0.0003475,-0.00059347
25,2.7941016,-2.5655016,-0.0115824,-0.0094635009765625,-0.010260009765625005,-0.01025937,0.00946336,0.99990259,2.6317567568258102,0.7767428478778002,-79.48568717,81.99937434,0.71712081,0.33561482,-0.62164041,0.70776119,-0.00065907,-0.00035633
