Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
14,1.2701016,0.,0.,0.0001007080078125,-0.003643798828125,-0.00364379,-0.00010071,0.99999336,2.9812672702858647,0.6565603898184779,-42.5737033,173.80367539,3.65854993,0.12280351,-0.78249,0.6104332,4.33381537e-05,-3.62312282e-05
15,2.7941016,0.,0.,0.00021057128906250004,-0.008023071289062498,-0.00802299,-0.00021057,0.99996779,2.9812672702858647,0.6565603898184779,-41.06923453,174.04688256,3.65854993,0.11848791,-0.78323508,0.61033058,-0.00044517,0.00010258
16,-2.7941016,-1.2954,-0.0115824,-0.0036376953124999997,0.008111572265624999,0.00811143,0.00363769,0.99996049,2.9812672702858647,0.6565603898184779,-46.46107473,172.38341802,2.62551781,0.13403969,-0.77833524,0.61337395,0.00035398,1.28600105e-05
17,-1.2701016,-1.2954,-0.0115824,-0.003497314453125,0.00374755859375,0.00374753,0.00349731,0.99998686,2.9812672702858647,0.6565603898184779,-44.95660596,172.62662519,2.62551781,0.12974873,-0.77913689,0.61327888,0.00060402,-0.00032585
18,0.,-1.2954,-0.0115824,-0.0033905029296875,0.00010223388671875002,0.00010223,0.0033905,0.99999425,2.9812672702858647,0.6565603898184779,-43.70278169,172.82931405,2.62551781,0.12616149,-0.77978877,0.61319879,-0.00020452,5.3930846e-06
19,1.2701016,-1.2954,-0.0115824,-0.0032897949218750003,-0.0035461425781249997,-0.00354612,0.00328979,0.9999883,2.9812672702858647,0.6565603898184779,-42.44895742,173.03200291,2.62551781,0.12256896,-0.78042704,0.6131154,-0.00048026,-0.00030475
20,2.7941016,-1.2954,-0.0115824,-0.0031799316406249997,-0.007928466796875,-0.00792834,0.00317993,0.99996351,2.9812672702858647,0.6565603898184779,-40.94448865,173.27521008,2.62551781,0.11825046,-0.78117321,0.61301326,-0.00046572,-0.00041775
21,-2.7941016,-2.5655016,-0.0115824,-0.0069641113281250005,0.008221435546875,0.00822114,0.00696406,0.99994196,2.9812672702858647,0.6565603898184779,-46.33732973,171.61793697,1.61959336,0.13382157,-0.77629847,0.61599714,0.00030967,-0.00023284
22,-1.2701016,-2.5655016,-0.0115824,-0.006826782226562499,0.0038513183593749997,0.00385122,0.00682673,0.99996928,2.9812672702858647,0.6565603898184779,-44.83286096,171.86114414,1.61959336,0.12952449,-0.77709997,0.61590506,6.98105848e-06,0.00018441
23,0.,-2.5655016,-0.0115824,-0.006719970703125,0.00020599365234375003,0.00020599,0.00671992,0.9999774,2.9812672702858647,0.6565603898184779,-43.57903669,172.06383299,1.61959336,0.1259374,-0.77775242,0.61582542,0.00053603,0.00024961
24,1.2701016,-2.5655016,-0.0115824,-0.006619262695312501,-0.003448486328125,-0.0034484,0.00661921,0.99997215,2.9812672702858647,0.6565603898184779,-42.32521242,172.26652185,1.61959336,0.12233899,-0.77839219,0.61574245,-0.00057727,-0.00034573
25,2.7941016,-2.5655016,-0.0115824,-0.0065093994140625,-0.0078338623046875,-0.00783362,0.00650935,0.99994813,2.9812672702858647,0.6565603898184779,-40.82074365,172.50972902,1.61959336,0.11801765,-0.77913944,0.61564078,-2.83948028e-05,-0.00070429
