Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,0.00021972656250000006,0.0098876953125,0.00988753,-0.00021973,0.99995109,3.300559225551093,0.6935731172513664,31.34946687,137.14712699,5.38368868,-0.11190903,-0.76083891,0.63921868,-0.0002427,0.00033479
12,-1.2701016,0.,0.,0.00010681152343750001,0.0044921875,0.00449217,-0.00010681,0.9999899,3.300559225551093,0.6935731172513664,32.85426819,136.90598598,5.38368868,-0.11722972,-0.75994338,0.63933032,0.00026664,-3.79163479e-06
13,0.,0.,0.,0,0,0.,0.,1.,3.300559225551093,0.6935731172513664,34.10836961,136.70501907,5.38368868,-0.12165572,-0.75917281,0.6394189,-7.81597009e-14,7.10542736e-15
14,1.2701016,0.,0.,-0.00011596679687500005,-0.004483032226562501,-0.00448302,0.00011597,0.99998994,3.300559225551093,0.6935731172513664,35.36247103,136.50405216,5.38368868,-0.12606931,-0.75838262,0.63950163,0.000415,-0.00053929
15,2.7941016,0.,0.,-0.00027160644531250007,-0.009857177734375002,-0.00985702,0.00027161,0.99995138,3.300559225551093,0.6935731172513664,36.86727236,136.26291116,5.38368868,-0.13135517,-0.75740476,0.63959663,-0.00056379,-0.00037727
16,-2.7941016,-1.2954,-0.0115824,-0.0040527343749999995,0.009790039062500002,0.0097898,0.00405272,0.99994387,3.300559225551093,0.6935731172513664,31.21981434,136.33805139,4.3803033,-0.11157239,-0.75812049,0.64249897,-3.03343867e-06,-0.00086458
17,-1.2701016,-1.2954,-0.0115824,-0.004168701171874999,0.004388427734375,0.00438838,0.00416869,0.99998168,3.300559225551093,0.6935731172513664,32.72461566,136.09691039,4.3803033,-0.11689864,-0.75722132,0.64261231,0.00045234,0.00012672
18,0.,-1.2954,-0.0115824,-0.0042724609375,-0.00010833740234375,-0.00010834,0.00427245,0.99999087,3.300559225551093,0.6935731172513664,33.97871708,135.89594348,4.3803033,-0.12132932,-0.75645127,0.64269796,0.00033049,-0.00048166
19,1.2701016,-1.2954,-0.0115824,-0.004388427734375,-0.004598999023437501,-0.00459894,0.00438841,0.9999798,3.300559225551093,0.6935731172513664,35.2328185,135.69497657,4.3803033,-0.12575027,-0.7556591,0.64278005,-4.70210548e-05,-0.00055483
20,2.7941016,-1.2954,-0.0115824,-0.004544067382812501,-0.009973144531250004,-0.00997288,0.00454405,0.99993994,3.300559225551093,0.6935731172513664,36.73761982,135.45383556,4.3803033,-0.13103592,-0.75468027,0.64287423,0.00067044,0.00015398
21,-2.7941016,-2.5655016,-0.0115824,-0.0082550048828125,0.0096923828125,0.0096919,0.00825491,0.99991896,3.300559225551093,0.6935731172513664,31.0913123,135.53615525,3.40377482,-0.11124087,-0.75543298,0.64571393,-0.00035756,-0.00070046
22,-1.2701016,-2.5655016,-0.0115824,-0.008367919921874998,0.004284667968749999,0.0042845,0.00836782,0.99995581,3.300559225551093,0.6935731172513664,32.59611362,135.29501424,3.40377482,-0.11657321,-0.75453406,0.64582431,0.00013305,-0.00033489
23,0.,-2.5655016,-0.0115824,-0.0084716796875,-0.00021820068359374998,-0.00021819,0.00847158,0.99996409,3.300559225551093,0.6935731172513664,33.85021504,135.09404733,3.40377482,-0.12100969,-0.75376238,0.64590938,-0.00029157,-0.00056498
24,1.2701016,-2.5655016,-0.0115824,-0.008587646484375001,-0.004711914062500001,-0.00471172,0.00858754,0.99995203,3.300559225551093,0.6935731172513664,35.10431646,134.89308042,3.40377482,-0.12543341,-0.752969,0.64599082,-0.00010237,-0.00023088
25,2.7941016,-2.5655016,-0.0115824,-0.008740234375,-0.010092163085937505,-0.01009161,0.00874012,0.99991088,3.300559225551093,0.6935731172513664,36.60911778,134.65193942,3.40377482,-0.13072508,-0.75199018,0.64608183,0.00060706,0.00010546
