Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,0.00035400390625,0.009521484375000002,0.00952134,-0.000354,0.99995461,3.3847997171512914,0.689097215855366,50.88502932,137.37941308,5.85307565,-0.17656915,-0.75149734,0.635669,-0.00023173,0.00015544
12,-1.2701016,0.,0.,0.00016784667968750005,0.004321289062500001,0.00432128,-0.00016785,0.99999065,3.3847997171512914,0.689097215855366,52.36421646,137.0125597,5.85307565,-0.18159451,-0.75015768,0.63583558,-0.00052396,-0.00014491
13,0.,0.,0.,0,0,0.,0.,1.,3.3847997171512914,0.689097215855366,53.59697103,136.70682409,5.85307565,-0.18576476,-0.74902087,0.63597106,2.13162821e-14,-7.10542736e-15
14,1.2701016,0.,0.,-0.00017700195312500002,-0.004312133789062501,-0.00431212,0.000177,0.99999069,3.3847997171512914,0.689097215855366,54.82972559,136.40108848,5.85307565,-0.18992126,-0.74786664,0.63610173,0.00036648,-0.00019945
15,2.7941016,0.,0.,-0.00040588378906249997,-0.0094757080078125,-0.00947557,0.00040588,0.99995502,3.3847997171512914,0.689097215855366,56.30891273,136.0342351,5.85307565,-0.19489121,-0.74645571,0.63625568,-0.00022697,0.00063382
16,-2.7941016,-1.2954,-0.0115824,-0.003778076171875,0.00936279296875,0.00936259,0.00377807,0.99994903,3.3847997171512914,0.689097215855366,50.68886901,136.58847637,4.84603268,-0.17608962,-0.74890435,0.63885423,-0.00035993,-0.00022664
17,-1.2701016,-1.2954,-0.0115824,-0.0039642333984375,0.0041595458984375,0.0041595,0.00396422,0.99998349,3.3847997171512914,0.689097215855366,52.16805615,136.22162298,4.84603268,-0.18111762,-0.74756278,0.6390198,0.00013588,-9.60404581e-06
18,0.,-1.2954,-0.0115824,-0.004132080078124999,-0.00016937255859375,-0.00016937,0.00413207,0.99999145,3.3847997171512914,0.689097215855366,53.40081071,135.91588737,4.84603268,-0.18529499,-0.74642309,0.63915439,-0.00029882,0.00073338
19,1.2701016,-1.2954,-0.0115824,-0.004306030273437501,-0.004486083984375001,-0.00448603,0.00430602,0.99998067,3.3847997171512914,0.689097215855366,54.63356528,135.61015176,4.84603268,-0.18945608,-0.74526855,0.63928177,9.95869106e-05,0.00012889
20,2.7941016,-1.2954,-0.0115824,-0.0045318603515625,-0.009652709960937502,-0.00965246,0.00453184,0.99994314,3.3847997171512914,0.689097215855366,56.11275242,135.24329838,4.84603268,-0.19442905,-0.7438574,0.63943218,0.00028083,0.00071742
21,-2.7941016,-2.5655016,-0.0115824,-0.0078399658203125,0.009210205078125002,0.00920979,0.00783989,0.99992686,3.3847997171512914,0.689097215855366,50.49443001,135.80448014,3.86587888,-0.17561199,-0.74634372,0.64197468,0.00053687,-1.76250784e-05
22,-1.2701016,-2.5655016,-0.0115824,-0.0080230712890625,0.003997802734374999,0.00399766,0.00802299,0.99995982,3.3847997171512914,0.689097215855366,51.97361715,135.43762676,3.86587888,-0.18064895,-0.74500074,0.64213695,6.30782921e-06,-0.00016789
23,0.,-2.5655016,-0.0115824,-0.008187866210937499,-0.000335693359375,-0.00033568,0.00818777,0.99996642,3.3847997171512914,0.689097215855366,53.20637172,135.13189115,3.86587888,-0.18483087,-0.74386085,0.64226831,-0.00034246,0.00010546
24,1.2701016,-2.5655016,-0.0115824,-0.00836181640625,-0.004656982421875001,-0.0046568,0.00836172,0.9999542,3.3847997171512914,0.689097215855366,54.43912628,134.82615554,3.86587888,-0.18899603,-0.74270415,0.64239477,6.4957946e-05,9.36810096e-05
25,2.7941016,-2.5655016,-0.0115824,-0.008584594726562499,-0.009829711914062504,-0.00982919,0.00858449,0.99991484,3.3847997171512914,0.689097215855366,55.91831342,134.45930216,3.86587888,-0.19397491,-0.74129208,0.64254166,9.65305771e-05,0.00048036
