Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,-0.0004394531250000003,0.0101654052734375,0.01016523,0.00043945,0.99994824,2.8730575602627546,0.7185292138435724,-56.25856611,120.71997772,3.37706422,0.20931939,-0.72270248,0.65870063,5.90690719e-05,-4.5808138e-05
12,-1.2701016,0.,0.,-0.00019531249999999998,0.004629516601562501,0.0046295,0.00019531,0.99998926,2.8730575602627546,0.7185292138435724,-54.7891345,121.12413949,3.37706422,0.20403269,-0.72435531,0.65854388,0.00028237,0.00061263
13,0.,0.,0.,0,0,0.,0.,1.,2.8730575602627546,0.7185292138435724,-53.5645102,121.4609679,3.37706422,0.1996052,-0.72571482,0.65840395,4.97379915e-14,-7.81597009e-14
14,1.2701016,0.,0.,0.00018310546875,-0.0046417236328125016,-0.00464171,-0.00018311,0.99998921,2.8730575602627546,0.7185292138435724,-52.33988589,121.79779632,3.37706422,0.19515951,-0.72705421,0.65825903,-0.00014198,-0.00017179
15,2.7941016,0.,0.,0.00038757324218750025,-0.010226440429687504,-0.01022626,-0.00038757,0.99994764,2.8730575602627546,0.7185292138435724,-50.87045428,122.20195809,3.37706422,0.18980232,-0.72863485,0.65807776,-0.00015263,-0.00011022
16,-2.7941016,-1.2954,-0.0115824,-0.0049530029296875,0.010359191894531251,0.01035888,0.00495298,0.99993408,2.8730575602627546,0.7185292138435724,-56.03469157,119.9060256,2.39443639,0.20871518,-0.71977553,0.66208848,0.00027735,2.64941293e-05
17,-1.2701016,-1.2954,-0.0115824,-0.0047119140625,0.004815673828125,0.0048156,0.0047119,0.9999773,2.8730575602627546,0.7185292138435724,-54.56525996,120.31018737,2.39443639,0.20342111,-0.72143002,0.66193548,-0.00010164,0.00053525
18,0.,-1.2954,-0.0115824,-0.004519653320312501,0.00018157958984375,0.00018158,0.00451964,0.99998977,2.8730575602627546,0.7185292138435724,-53.34063565,120.64701578,2.39443639,0.19898907,-0.72279005,0.66179898,-0.0003129,8.11445975e-05
19,1.2701016,-1.2954,-0.0115824,-0.0043365478515625,-0.004461669921875001,-0.00446161,0.00433653,0.99998064,2.8730575602627546,0.7185292138435724,-52.11601135,120.9838442,2.39443639,0.19454228,-0.72413103,0.66165516,0.00047644,-0.00072312
20,2.7941016,-1.2954,-0.0115824,-0.004138183593749999,-0.010055541992187503,-0.01005529,0.00413817,0.99994088,2.8730575602627546,0.7185292138435724,-50.64657974,121.38800597,2.39443639,0.1891756,-0.72571153,0.66147968,-0.00042543,0.00038579
21,-2.7941016,-2.5655016,-0.0115824,-0.009387207031250002,0.010549926757812501,0.01054927,0.00938707,0.99990029,2.8730575602627546,0.7185292138435724,-55.81292241,119.09972812,1.43847568,0.20811778,-0.71688564,0.66540362,0.00042719,-0.00027339
22,-1.2701016,-2.5655016,-0.0115824,-0.009149169921874999,0.0050018310546875,0.0050016,0.00914904,0.99994564,2.8730575602627546,0.7185292138435724,-54.3434908,119.50388989,1.43847568,0.20281937,-0.71854088,0.66525432,0.00039987,0.000175
23,0.,-2.5655016,-0.0115824,-0.0089599609375,0.0003631591796875,0.00036314,0.00895984,0.99995979,2.8730575602627546,0.7185292138435724,-53.11886649,119.84071831,1.43847568,0.19838286,-0.71990137,0.66512123,0.0002908,-0.00010867
24,1.2701016,-2.5655016,-0.0115824,-0.008782958984375002,-0.004287719726562501,-0.00428754,0.00878285,0.99995224,2.8730575602627546,0.7185292138435724,-51.89424219,120.17754673,1.43847568,0.19392809,-0.7212416,0.66498304,0.00036634,0.00020342
25,2.7941016,-2.5655016,-0.0115824,-0.00858154296875,-0.0098876953125,-0.00988717,0.00858144,0.9999143,2.8730575602627546,0.7185292138435724,-50.42481057,120.5817085,1.43847568,0.18855656,-0.72282694,0.66480647,-0.00066759,-0.00040456
