Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,0.00041809082031250014,0.009295654296875,0.00929552,-0.00041809,0.99995671,3.424234584437742,0.6866720777239878,60.65834467,137.4969142,6.05274249,-0.20670744,-0.74541088,0.63374652,0.00024101,-0.00056819
12,-1.2701016,0.,0.,0.00019531249999999996,0.0042205810546875,0.00422057,-0.00019531,0.99999107,3.424234584437742,0.6866720777239878,62.12192436,137.07204895,6.05274249,-0.21154922,-0.74388593,0.63394057,0.00049472,-4.15162316e-05
13,0.,0.,0.,0,0,0.,0.,1.,3.424234584437742,0.6866720777239878,63.34167168,136.71796625,6.05274249,-0.21556985,-0.742597,0.63409726,4.26325641e-14,-2.13162821e-14
14,1.2701016,0.,0.,-0.00020446777343749995,-0.004208374023437501,-0.00420836,0.00020447,0.99999112,3.424234584437742,0.6866720777239878,64.561419,136.36388355,6.05274249,-0.21957331,-0.74129268,0.63424973,2.85498828e-07,-0.00023802
15,2.7941016,0.,0.,-0.00046386718749999976,-0.009243774414062503,-0.00924364,0.00046387,0.99995717,3.424234584437742,0.6866720777239878,66.02499869,135.9390183,6.05274249,-0.22435579,-0.73970575,0.63442879,-0.0002453,-0.00013389
16,-2.7941016,-1.2954,-0.0115824,-0.0036254882812500003,0.0091094970703125,0.00910931,0.00362548,0.99995194,3.424234584437742,0.6866720777239878,60.43184648,136.71667117,5.0437258,-0.20617043,-0.74289307,0.6368702,0.00025186,-0.00084277
17,-1.2701016,-1.2954,-0.0115824,-0.0038452148437500004,0.0040283203125,0.00402828,0.00384521,0.99998449,3.424234584437742,0.6866720777239878,61.89542617,136.29180592,5.0437258,-0.2110182,-0.74136693,0.63706074,0.00030316,-0.00067129
18,0.,-1.2954,-0.0115824,-0.00404052734375,-0.00019683837890625,-0.00019684,0.00404052,0.99999182,3.424234584437742,0.6866720777239878,63.11517349,135.93772322,5.0437258,-0.21504286,-0.74007555,0.63721641,-0.00026998,-2.14925297e-05
19,1.2701016,-1.2954,-0.0115824,-0.004244995117187499,-0.004406738281250001,-0.00440668,0.00424498,0.99998128,3.424234584437742,0.6866720777239878,64.33492081,135.58364052,5.0437258,-0.21904739,-0.73876958,0.63736783,0.00063198,0.00034024
20,2.7941016,-1.2954,-0.0115824,-0.004501342773437501,-0.009449768066406251,-0.00944953,0.00450133,0.99994522,3.424234584437742,0.6866720777239878,65.7985005,135.15877527,5.0437258,-0.22383722,-0.73718083,0.63754319,-0.00040951,0.00034287
21,-2.7941016,-2.5655016,-0.0115824,-0.007598876953125,0.008926391601562503,0.00892602,0.0075988,0.99993129,3.424234584437742,0.6866720777239878,60.20732361,135.94323274,4.06161554,-0.20563962,-0.74040705,0.63992949,0.00026564,-0.00088477
22,-1.2701016,-2.5655016,-0.0115824,-0.007818603515625,0.0038391113281249995,0.00383898,0.00781852,0.99996207,3.424234584437742,0.6866720777239878,61.6709033,135.51836749,4.06161554,-0.21049277,-0.73887792,0.6401189,8.97671847e-05,-5.26771378e-05
23,0.,-2.5655016,-0.0115824,-0.0080108642578125,-0.000390625,-0.00039061,0.00801078,0.99996784,3.424234584437742,0.6866720777239878,62.89065062,135.16428479,4.06161554,-0.21452194,-0.73758599,0.64027122,-0.00046788,0.00017829
24,1.2701016,-2.5655016,-0.0115824,-0.0082122802734375,-0.004608154296875002,-0.00460798,0.00821219,0.99995566,3.424234584437742,0.6866720777239878,64.11039794,134.81020209,4.06161554,-0.21853388,-0.73627857,0.64041924,-0.00057802,0.00024113
25,2.7941016,-2.5655016,-0.0115824,-0.008465576171875,-0.009652709960937502,-0.00965221,0.00846548,0.99991758,3.424234584437742,0.6866720777239878,65.57397763,134.38533684,4.06161554,-0.22332514,-0.73468981,0.64059095,-0.00035201,-1.44224187e-06
