Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,-0.00030212402343749996,0.010690307617187502,0.0106901,0.00030212,0.99994281,2.9651514188420256,0.7217032165513556,-36.83735211,120.98841853,3.82748851,0.14216256,-0.73681492,0.66097926,-3.54054508e-05,0.00039047
12,-1.2701016,0.,0.,-0.00012817382812499998,0.004864501953125002,0.00486448,0.00012817,0.99998816,2.9651514188420256,0.7217032165513556,-35.33698942,121.25579055,3.82748851,0.13645344,-0.73798364,0.66087866,-0.00031726,-0.00051646
13,0.,0.,0.,0,0,0.,0.,1.,2.9651514188420256,0.7217032165513556,-34.08658715,121.47861839,3.82748851,0.13168082,-0.7389292,0.66079028,0.,2.13162821e-14
14,1.2701016,0.,0.,0.00011901855468750004,-0.004876708984375001,-0.00487669,-0.00011902,0.9999881,2.9651514188420256,0.7217032165513556,-32.83618488,121.70144623,3.82748851,0.126892,-0.73985341,0.66069309,-0.00053986,-0.00026192
15,2.7941016,0.,0.,0.00024719238281250004,-0.010736083984375,-0.01073588,-0.00024719,0.99994234,2.9651514188420256,0.7217032165513556,-31.33582219,121.96881824,3.82748851,0.12113252,-0.74093091,0.66056665,-0.00036002,-0.00075023
16,-2.7941016,-1.2954,-0.0115824,-0.005014038085937502,0.010821533203125,0.01082119,0.00501402,0.99992888,2.9651514188420256,0.7217032165513556,-36.68870198,120.15426578,2.84754584,0.14174353,-0.73371634,0.66450666,-0.00011673,0.00070596
17,-1.2701016,-1.2954,-0.0115824,-0.0048431396484375005,0.004989624023437503,0.00498954,0.00484312,0.99997582,2.9651514188420256,0.7217032165513556,-35.18833929,120.4216378,2.84754584,0.13602833,-0.73488531,0.66440941,-0.00036014,-9.67442482e-05
18,0.,-1.2954,-0.0115824,-0.0047149658203125,0.0001190185546875,0.00011902,0.00471495,0.99998888,2.9651514188420256,0.7217032165513556,-33.93793702,120.64446564,2.84754584,0.13124992,-0.73583283,0.66432184,-0.00030188,-0.00017702
19,1.2701016,-1.2954,-0.0115824,-0.004595947265625001,-0.004760742187500001,-0.00476067,0.00459593,0.99997811,2.9651514188420256,0.7217032165513556,-32.68753476,120.86729348,2.84754584,0.1264583,-0.7367584,0.66422539,-0.00025618,-0.00090117
20,2.7941016,-1.2954,-0.0115824,-0.004473876953124999,-0.010626220703125001,-0.01062591,0.00447386,0.99993354,2.9651514188420256,0.7217032165513556,-31.18717207,121.13466549,2.84754584,0.12069231,-0.73783387,0.66410431,5.6661778e-05,-3.82116732e-05
21,-2.7941016,-2.5655016,-0.0115824,-0.0096435546875,0.010949707031250002,0.01094898,0.00964341,0.99989356,2.9651514188420256,0.7217032165513556,-36.54145951,119.32801211,1.89424494,0.14132801,-0.73065621,0.667958,-0.00050016,0.00061759
22,-1.2701016,-2.5655016,-0.0115824,-0.009478759765625,0.005114746093750002,0.00511449,0.00947862,0.999942,2.9651514188420256,0.7217032165513556,-35.04109682,119.59538413,1.89424494,0.1356095,-0.73182281,0.66786633,0.0002109,0.00089957
23,0.,-2.5655016,-0.0115824,-0.009350585937500003,0.00023651123046875,0.0002365,0.00935045,0.99995626,2.9651514188420256,0.7217032165513556,-33.79069455,119.81821197,1.89424494,0.1308239,-0.73277253,0.66777955,-0.00037631,0.00019846
24,1.2701016,-2.5655016,-0.0115824,-0.009234619140625,-0.0046478271484375,-0.00464761,0.00923449,0.99994656,2.9651514188420256,0.7217032165513556,-32.54029229,120.04103981,1.89424494,0.1260277,-0.73369768,0.66768611,-9.12195131e-05,-9.14487886e-05
25,2.7941016,-2.5655016,-0.0115824,-0.009112548828125002,-0.0105224609375,-0.01052183,0.00911242,0.99990312,2.9651514188420256,0.7217032165513556,-31.0399296,120.30841182,1.89424494,0.12025303,-0.73477557,0.66756578,-0.00049703,0.00024018
