Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,-0.0005432128906249999,0.006713867187500001,0.00671382,0.00054321,0.99997731,2.7429979603288865,0.6535196554314774,-124.40041913,172.51574541,1.84811942,0.31408682,-0.72873945,0.60851318,-0.00026781,0.00073478
12,-1.2701016,0.,0.,-0.0002441406250000001,0.0030578613281249997,0.00305786,0.00024414,0.99999529,2.7429979603288865,0.6535196554314774,-122.99582242,173.10708634,1.84811942,0.3107934,-0.7303388,0.60828669,0.00046458,0.00065905
13,0.,0.,0.,0,0,0.,0.,1.,2.7429979603288865,0.6535196554314774,-121.82523152,173.59990986,1.84811942,0.30803418,-0.73166558,0.60809574,-1.42108547e-13,4.26325641e-14
14,1.2701016,0.,0.,0.00023803710937500005,-0.0030654907226562497,-0.00306549,-0.00023804,0.99999527,2.7429979603288865,0.6535196554314774,-120.65464063,174.09273339,1.84811942,0.30526358,-0.73298499,0.6079039,-0.000319,-0.00052546
15,2.7941016,0.,0.,0.0005126953125000001,-0.00675201416015625,-0.00675196,-0.0005127,0.99997707,2.7429979603288865,0.6535196554314774,-119.25004392,174.68407431,1.84811942,0.30192514,-0.73455603,0.60767479,0.00035449,0.00031948
16,-2.7941016,-1.2954,-0.0115824,-0.00345458984375,0.006958007812499999,0.00695791,0.00345458,0.99996983,2.7429979603288865,0.6535196554314774,-124.09833379,171.79820997,0.81270518,0.31362254,-0.72700757,0.61081986,0.00061025,0.00071218
17,-1.2701016,-1.2954,-0.0115824,-0.003155517578125,0.0032974243164062503,0.0032974,0.00315551,0.99998958,2.7429979603288865,0.6535196554314774,-122.69373708,172.3895509,0.81270518,0.31032548,-0.72860999,0.61059445,0.0004464,-8.38662524e-05
18,0.,-1.2954,-0.0115824,-0.0029144287109375,0.00023803710937499997,0.00023804,0.00291442,0.99999572,2.7429979603288865,0.6535196554314774,-121.52314619,172.88237442,0.81270518,0.30756458,-0.72993669,0.6104068,0.00051396,0.00010029
19,1.2701016,-1.2954,-0.0115824,-0.0026794433593750003,-0.0028305053710937504,-0.00283049,0.00267944,0.9999924,2.7429979603288865,0.6535196554314774,-120.35255529,173.37519795,0.81270518,0.30479089,-0.7312566,0.61021823,-1.86906824e-05,0.00040437
20,2.7941016,-1.2954,-0.0115824,-0.0024017333984374997,-0.0065216064453125,-0.00652154,0.00240173,0.99997585,2.7429979603288865,0.6535196554314774,-118.94795858,173.96653887,0.81270518,0.30144946,-0.73283233,0.6099877,-0.00024502,-0.00072575
21,-2.7941016,-2.5655016,-0.0115824,-0.00631103515625,0.007196044921875,0.00719584,0.00631099,0.99995419,2.7429979603288865,0.6535196554314774,-123.79864991,171.08637864,-0.19558238,0.31316303,-0.72530293,0.61307795,-0.00060043,0.000368
22,-1.2701016,-2.5655016,-0.0115824,-0.006015014648437499,0.0035339355468750003,0.00353386,0.00601498,0.99997567,2.7429979603288865,0.6535196554314774,-122.3940532,171.67771956,-0.19558238,0.30986443,-0.72690546,0.61285601,3.03688665e-05,0.00029821
23,0.,-2.5655016,-0.0115824,-0.00577392578125,0.00047302246093749995,0.00047301,0.00577389,0.99998322,2.7429979603288865,0.6535196554314774,-121.2234623,172.17054309,-0.19558238,0.3071026,-0.72823377,0.61266922,0.0005521,-2.15146418e-05
24,1.2701016,-2.5655016,-0.0115824,-0.0055389404296875,-0.0025970458984375007,-0.002597,0.00553891,0.99998129,2.7429979603288865,0.6535196554314774,-120.0528714,172.66336661,-0.19558238,0.30432796,-0.72955528,0.6124815,0.00049185,-0.00019396
25,2.7941016,-2.5655016,-0.0115824,-0.005264282226562501,-0.0062927246093750005,-0.0062926,0.00526426,0.99996634,2.7429979603288865,0.6535196554314774,-118.6482747,173.25470753,-0.19558238,0.30098212,-0.73113223,0.61225438,-0.00039615,-0.00057978
