Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,0.000140380859375,0.007402038574218749,0.00740197,-0.00014038,0.9999726,3.254647727975219,0.635139742139634,31.30758468,194.91291988,5.51550813,-0.08342875,-0.80066144,0.59327978,0.00055305,-0.00067627
12,-1.2701016,0.,0.,6.713867187499999e-05,0.00336151123046875,0.0033615,-6.71386718e-05,0.99999435,3.254647727975219,0.635139742139634,32.82186156,194.74104346,5.51550813,-0.08744051,-0.80017997,0.59335164,-0.00042612,9.13091763e-05
13,0.,0.,0.,0,0,0.,0.,1.,3.254647727975219,0.635139742139634,34.08385992,194.59780164,5.51550813,-0.09077659,-0.7997658,0.59340904,-5.68434189e-14,2.84217094e-14
14,1.2701016,0.,0.,-7.32421875e-05,-0.00335845947265625,-0.00335845,7.32421874e-05,0.99999436,3.254647727975219,0.635139742139634,35.34585828,194.45455983,5.51550813,-0.0941082,-0.79933933,0.59346464,0.00057426,-0.00049779
15,2.7941016,0.,0.,-0.00017395019531249998,-0.0073883056640625,-0.00738824,0.00017395,0.99997269,3.254647727975219,0.635139742139634,36.86013517,194.2826834,5.51550813,-0.09810357,-0.79880815,0.59353284,-0.00028837,0.00038449
16,-2.7941016,-1.2954,-0.0115824,-0.0029388427734375003,0.0073394775390625,0.00733938,0.00293884,0.99996875,3.254647727975219,0.635139742139634,31.22194202,194.15838534,4.46596619,-0.08328452,-0.79883573,0.59575596,0.00051625,0.00018357
17,-1.2701016,-1.2954,-0.0115824,-0.003009033203124999,0.0032974243164062503,0.0032974,0.00300903,0.99999004,3.254647727975219,0.635139742139634,32.7362189,193.98650891,4.46596619,-0.08729794,-0.79835552,0.59582509,0.00051839,-0.00019548
18,0.,-1.2954,-0.0115824,-0.0030761718750000003,-7.019042968750001e-05,-7.01900975e-05,0.00307617,0.99999527,3.254647727975219,0.635139742139634,33.99821726,193.8432671,4.46596619,-0.09064003,-0.79794031,0.59588224,-0.00010439,-0.00012113
19,1.2701016,-1.2954,-0.0115824,-0.0031494140625000005,-0.00343170166015625,-0.00343168,0.00314941,0.99998915,3.254647727975219,0.635139742139634,35.26021562,193.70002529,4.46596619,-0.09397461,-0.79751313,0.59593756,0.00058094,-0.00043824
20,2.7941016,-1.2954,-0.0115824,-0.0032470703125,-0.007466125488281249,-0.00746602,0.00324706,0.99996686,3.254647727975219,0.635139742139634,36.77449251,193.52814886,4.46596619,-0.09797465,-0.79698273,0.59600293,-0.00047551,-0.00056822
21,-2.7941016,-2.5655016,-0.0115824,-0.0059600830078125,0.00727691650390625,0.00727672,0.00596005,0.99995576,3.254647727975219,0.635139742139634,31.13694103,193.40950411,3.44366007,-0.0831434,-0.7970369,0.59818003,0.0001768,0.00058465
22,-1.2701016,-2.5655016,-0.0115824,-0.006030273437499999,0.0032318115234375,0.00323175,0.00603024,0.9999766,3.254647727975219,0.635139742139634,32.65121792,193.23762769,3.44366007,-0.08715976,-0.79655599,0.59824889,0.00058954,0.00033668
23,0.,-2.5655016,-0.0115824,-0.006097412109375,-0.00014038085937500002,-0.00014038,0.00609737,0.9999814,3.254647727975219,0.635139742139634,33.91321628,193.09438587,3.44366007,-0.09050632,-0.79613994,0.59830578,-0.00047342,0.00056666
24,1.2701016,-2.5655016,-0.0115824,-0.006170654296875001,-0.0035064697265625,-0.0035064,0.00617062,0.99997481,3.254647727975219,0.635139742139634,35.17521463,192.95114406,3.44366007,-0.09384536,-0.79571187,0.59836082,-0.00023717,0.00043311
25,2.7941016,-2.5655016,-0.0115824,-0.006268310546875001,-0.0075408935546875,-0.00754067,0.00626827,0.99995192,3.254647727975219,0.635139742139634,36.68949152,192.77926763,3.44366007,-0.09784529,-0.79518099,0.59842584,0.00026456,0.00054606
