Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,-7.019042968749997e-05,0.011120605468750003,0.01112038,7.01904296e-05,0.99993816,3.1161234158622566,0.7229503433175996,-7.64980337,121.41562039,4.47765501,0.03019763,-0.74912638,0.66173845,0.00041899,-3.02738934e-05
12,-1.2701016,0.,0.,-2.4414062499999995e-05,0.0050567626953125005,0.00505674,2.44140625e-05,0.99998721,3.1161234158622566,0.7229503433175996,-6.12629712,121.45441068,4.47765501,0.02413767,-0.74934776,0.66173659,0.00024257,-6.00108656e-05
13,0.,0.,0.,0,0,0.,0.,1.,3.1161234158622566,0.7229503433175996,-4.856607,121.48673851,4.47765501,0.01908322,-0.7495022,0.66172674,-3.28626015e-14,-2.13162821e-14
14,1.2701016,0.,0.,1.2207031249999999e-05,-0.0050567626953125005,-0.00505674,-1.22070312e-05,0.99998721,3.1161234158622566,0.7229503433175996,-3.58691689,121.51906634,4.47765501,0.01402808,-0.7496294,0.66170913,0.00012601,5.45646817e-05
15,2.7941016,0.,0.,9.155273437499983e-06,-0.011123657226562503,-0.01112343,-9.15527344e-06,0.99993813,3.1161234158622566,0.7229503433175996,-2.06341063,121.55785663,4.47765501,0.00796237,-0.74974501,0.66167894,0.00059642,0.0005741
16,-2.7941016,-1.2954,-0.0115824,-0.004937744140625002,0.011151123046875003,0.01115076,0.00493772,0.99992564,3.1161234158622566,0.7229503433175996,-7.62820612,120.56737832,3.49877082,0.03014578,-0.74589628,0.66537957,0.00048072,0.00070779
17,-1.2701016,-1.2954,-0.0115824,-0.004888916015625001,0.005081176757812501,0.00508109,0.0048889,0.99997514,3.1161234158622566,0.7229503433175996,-6.10469986,120.60616861,3.49877082,0.02407985,-0.74612017,0.66537572,0.00045588,-0.00049203
18,0.,-1.2954,-0.0115824,-0.004864501953125001,1.8310546875000003e-05,1.83103302e-05,0.00486448,0.99998817,3.1161234158622566,0.7229503433175996,-4.83500975,120.63849644,3.49877082,0.01901937,-0.74627495,0.66536603,0.00010559,-0.00056364
19,1.2701016,-1.2954,-0.0115824,-0.004852294921875,-0.005044555664062501,-0.00504447,0.00485228,0.9999755,3.1161234158622566,0.7229503433175996,-3.56531963,120.67082427,3.49877082,0.01395819,-0.7464024,0.6653485,0.00012711,-0.00054858
20,2.7941016,-1.2954,-0.0115824,-0.0048553466796875016,-0.011122131347656253,-0.01112177,0.00485533,0.99992636,3.1161234158622566,0.7229503433175996,-2.04181338,120.70961456,3.49877082,0.00788187,-0.74651823,0.66531827,-0.00036948,3.34130804e-05
21,-2.7941016,-2.5655016,-0.0115824,-0.009716796875000003,0.011181640625000003,0.01118088,0.00971664,0.99989028,3.1161234158622566,0.7229503433175996,-7.60681393,119.72719041,2.54651837,0.03009473,-0.7427077,0.66893914,0.00054102,-5.80242931e-05
22,-1.2701016,-2.5655016,-0.0115824,-0.009674072265625003,0.005104064941406252,0.0051038,0.00967392,0.99994018,3.1161234158622566,0.7229503433175996,-6.08330767,119.76598071,2.54651837,0.02402129,-0.74292804,0.66894013,0.00036258,0.00024742
23,0.,-2.5655016,-0.0115824,-0.009649658203125001,3.6621093750000005e-05,3.66193888e-05,0.00964951,0.99995344,3.1161234158622566,0.7229503433175996,-4.81361756,119.79830853,2.54651837,0.01895642,-0.7430831,0.6689306,0.00030958,4.72073484e-05
24,1.2701016,-2.5655016,-0.0115824,-0.009637451171875002,-0.005032348632812502,-0.00503209,0.0096373,0.9999409,3.1161234158622566,0.7229503433175996,-3.54392744,119.83063636,2.54651837,0.01388931,-0.74321079,0.66891315,0.00024875,2.29500231e-05
25,2.7941016,-2.5655016,-0.0115824,-0.009637451171875,-0.011117553710937502,-0.01111681,0.0096373,0.99989176,3.1161234158622566,0.7229503433175996,-2.02042119,119.86942665,2.54651837,0.00780563,-0.74332884,0.66888064,-0.00041675,-0.00021452
