Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,0.000506591796875,0.007012939453125,0.00701288,-0.00050659,0.99997528,3.516370155464256,0.641904056886665,109.46761666,174.6100239,7.27647374,-0.28666644,-0.74814208,0.5984194,-0.00019135,0.00021428
12,-1.2701016,0.,0.,0.00023498535156249998,0.0031829833984375,0.00318298,-0.00023499,0.99999491,3.516370155464256,0.641904056886665,110.88589533,174.05229491,7.27647374,-0.29017689,-0.74660374,0.59864867,-0.0001669,-0.00024966
13,0.,0.,0.,0,0,0.,0.,1.,3.516370155464256,0.641904056886665,112.06788877,173.58748358,7.27647374,-0.29308905,-0.74531172,0.59883991,-5.68434189e-14,7.81597009e-14
14,1.2701016,0.,0.,-0.0002410888671875,-0.0031768798828125,-0.00317687,0.00024109,0.99999492,3.516370155464256,0.641904056886665,113.24988221,173.12267224,7.27647374,-0.29599122,-0.74401096,0.59902995,-0.00068999,0.00014573
15,2.7941016,0.,0.,-0.0005371093750000002,-0.006976318359375001,-0.00697626,0.00053711,0.99997552,3.516370155464256,0.641904056886665,114.66816087,172.56494325,7.27647374,-0.29945648,-0.74244109,0.59925541,-0.00065243,-0.0004193
16,-2.7941016,-1.2954,-0.0115824,-0.0024871826171875,0.0067840576171875,0.00678398,0.00248718,0.9999739,3.516370155464256,0.641904056886665,109.18711951,173.89673281,6.23209235,-0.28622296,-0.74638886,0.60081619,-0.00022146,-0.00025235
17,-1.2701016,-1.2954,-0.0115824,-0.0027587890625,0.0029510498046875,0.00295103,0.00275879,0.99999184,3.516370155464256,0.641904056886665,110.60539818,173.33900382,6.23209235,-0.28973575,-0.74484815,0.60104445,-6.42363033e-05,-0.00018957
18,0.,-1.2954,-0.0115824,-0.0029937744140625,-0.00023345947265624998,-0.00023346,0.00299377,0.99999549,3.516370155464256,0.641904056886665,111.78739162,172.87419248,6.23209235,-0.2926489,-0.7435545,0.60123483,0.00066511,0.0005122
19,1.2701016,-1.2954,-0.0115824,-0.0032318115234375,-0.0034118652343750003,-0.00341184,0.00323181,0.99998896,3.516370155464256,0.641904056886665,112.96938506,172.40938114,6.23209235,-0.29555271,-0.7422538,0.60142155,0.00061691,-0.00016632
20,2.7941016,-1.2954,-0.0115824,-0.00352783203125,-0.007215881347656251,-0.00721577,0.00352782,0.99996774,3.516370155464256,0.641904056886665,114.38766373,171.85165215,6.23209235,-0.29902167,-0.74068092,0.60164592,-3.63198858e-06,-6.59123698e-05
21,-2.7941016,-2.5655016,-0.0115824,-0.005426025390625002,0.006558227539062501,0.00655808,0.005426,0.99996377,3.516370155464256,0.641904056886665,108.90877193,173.18890796,5.21490767,-0.28578617,-0.74466085,0.60316373,4.70155442e-05,-0.00045209
22,-1.2701016,-2.5655016,-0.0115824,-0.005697631835937501,0.0027221679687500005,0.00272212,0.0056976,0.99998006,3.516370155464256,0.641904056886665,110.3270506,172.63117897,5.21490767,-0.28930128,-0.7431178,0.603391,0.00037351,0.00012787
23,0.,-2.5655016,-0.0115824,-0.0059295654296874995,-0.00046844482421874993,-0.00046844,0.00592953,0.99998231,3.516370155464256,0.641904056886665,111.50904404,172.16636763,5.21490767,-0.29222033,-0.74182259,0.6035781,-0.00034955,5.27452886e-05
24,1.2701016,-2.5655016,-0.0115824,-0.006167602539062499,-0.00364990234375,-0.00364982,0.00616756,0.99997432,3.516370155464256,0.641904056886665,112.69103748,171.70155629,5.21490767,-0.29512652,-0.74051971,0.60376394,-0.00054063,-0.00012714
25,2.7941016,-2.5655016,-0.0115824,-0.006463623046875001,-0.0074554443359375,-0.00745522,0.00646358,0.99995132,3.516370155464256,0.641904056886665,114.10931614,171.1438273,5.21490767,-0.29859631,-0.73894496,0.60398724,-0.0003575,0.00057148
