Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,-0.0003936767578124999,0.009393310546875002,0.00939317,0.00039368,0.99995581,2.89966019624436,0.696803059878851,-56.30014722,136.0485001,3.33412889,0.19268271,-0.74195236,0.64216826,0.00021481,0.00093738
12,-1.2701016,0.,0.,-0.00017089843749999996,0.004275512695312501,0.0042755,0.0001709,0.99999085,2.89966019624436,0.696803059878851,-54.82049362,136.41346756,3.33412889,0.18775463,-0.74334286,0.64201993,-0.00010187,-0.00031813
13,0.,0.,0.,0,0,0.,0.,1.,2.89966019624436,0.696803059878851,-53.58735032,136.71763144,3.33412889,0.1836315,-0.74448008,0.64189476,-3.55271368e-14,2.13162821e-14
14,1.2701016,0.,0.,0.000164794921875,-0.00428466796875,-0.00428465,-0.00016479,0.99999081,2.89966019624436,0.696803059878851,-52.35420702,137.02179532,3.33412889,0.17949516,-0.74560203,0.6417625,0.00017336,-0.0009138
15,2.7941016,0.,0.,0.0003448486328124999,-0.009439086914062502,-0.00943895,-0.00034485,0.99995539,2.89966019624436,0.696803059878851,-50.87455342,137.38676278,3.33412889,0.17451203,-0.74692223,0.6416017,4.05578641e-05,-0.00050636
16,-2.7941016,-1.2954,-0.0115824,-0.004501342773437502,0.009564208984375001,0.00956397,0.00450133,0.99994413,2.89966019624436,0.696803059878851,-56.10314402,135.24980837,2.33339088,0.19221496,-0.73934281,0.64531048,-0.00034188,0.00081469
17,-1.2701016,-1.2954,-0.0115824,-0.004284667968750001,0.004443359375000001,0.0044433,0.00428465,0.99998095,2.89966019624436,0.696803059878851,-54.62349042,135.61477582,2.33339088,0.18728337,-0.74073155,0.64516797,0.00011555,0.00081945
18,0.,-1.2954,-0.0115824,-0.0041107177734375,0.000164794921875,0.00016479,0.00411071,0.99999154,2.89966019624436,0.696803059878851,-53.39034712,135.9189397,2.33339088,0.18315804,-0.74187246,0.64504139,0.00054865,-0.00046682
19,1.2701016,-1.2954,-0.0115824,-0.003948974609375,-0.0041259765625000005,-0.00412593,0.00394896,0.99998369,2.89966019624436,0.696803059878851,-52.15720382,136.22310358,2.33339088,0.17901559,-0.74299496,0.64491233,0.00023123,-0.00095181
20,2.7941016,-1.2954,-0.0115824,-0.0037719726562500003,-0.009286499023437502,-0.0092863,0.00377196,0.99994977,2.89966019624436,0.696803059878851,-50.67755022,136.58807104,2.33339088,0.17402636,-0.74431582,0.64475483,-9.28005502e-05,-0.0001276
21,-2.7941016,-2.5655016,-0.0115824,-0.008532714843749999,0.0097381591796875,0.00973765,0.00853261,0.99991618,2.89966019624436,0.696803059878851,-55.90790282,134.45826014,1.35948619,0.19175876,-0.73676804,0.6483837,0.00066636,-0.00058959
22,-1.2701016,-2.5655016,-0.0115824,-0.008322143554687501,0.004608154296875002,0.00460798,0.00832205,0.99995475,2.89966019624436,0.696803059878851,-54.42824922,134.8232276,1.35948619,0.18681781,-0.73815644,0.648247,1.58714111e-06,0.00057115
23,0.,-2.5655016,-0.0115824,-0.008154296875,0.00032196044921875,0.00032195,0.00815421,0.9999667,2.89966019624436,0.696803059878851,-53.19510592,135.12739148,1.35948619,0.18268449,-0.73929636,0.64812597,-0.0004618,0.00064554
24,1.2701016,-2.5655016,-0.0115824,-0.007992553710937503,-0.0039703369140625,-0.0039702,0.00799247,0.99996018,2.89966019624436,0.696803059878851,-51.96196262,135.43155536,1.35948619,0.1785409,-0.74042018,0.64799777,0.00014693,-0.00032744
25,2.7941016,-2.5655016,-0.0115824,-0.0078155517578125,-0.009136962890625003,-0.00913656,0.00781547,0.99992772,2.89966019624436,0.696803059878851,-50.48230902,135.79652282,1.35948619,0.17354613,-0.74174356,0.64784121,-0.00038195,-9.74498267e-05
