Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
13,0.,0.,0.,0,0,0.,0.,1.,3.2923121181609636,0.9084369459195896,14.63360019,57.83190442,4.29021138,-0.09223742,-0.60796165,0.78859045,-1.77635684e-15,4.26325641e-14
14,1.2701016,0.,0.,-4.882812499999987e-05,-0.00792236328125,-0.00792228,4.8828125e-05,0.99996862,3.2923121181609636,0.9084369459195896,15.88933198,57.64139,4.29021138,-0.1000614,-0.60671616,0.78859572,0.00063119,-0.00052097
15,2.7941016,0.,0.,-0.00012512207031249953,-0.017404174804687502,-0.0174033,0.00012512,0.99984854,3.2923121181609636,0.9084369459195896,17.39608958,57.41279098,4.29021138,-0.10941505,-0.60516153,0.78854795,-0.00026575,0.00065432
16,-2.7941016,-1.2954,-0.0115824,-0.0080535888671875,0.017477416992187505,0.01747596,0.0080535,0.99981485,3.2923121181609636,0.9084369459195896,11.71894877,57.24807706,3.48451182,-0.07398947,-0.6041914,0.79339669,0.00024636,-0.00010566
17,-1.2701016,-1.2954,-0.0115824,-0.008087158203124998,0.007916259765625001,0.00791592,0.00808707,0.99993597,3.2923121181609636,0.9084369459195896,13.22570637,57.01947804,3.48451182,-0.08344855,-0.60280487,0.79351284,0.00034727,-0.00055367
18,0.,-1.2954,-0.0115824,-0.008129882812500001,-3.6621093750000005e-05,-3.66198835e-05,0.00812979,0.99996695,3.2923121181609636,0.9084369459195896,14.48143816,56.82896362,3.48451182,-0.09130892,-0.60159752,0.79356355,-0.00022322,0.00084705
19,1.2701016,-1.2954,-0.0115824,-0.008172607421874999,-0.007965087890625,-0.00796474,0.00817252,0.99993488,3.2923121181609636,0.9084369459195896,15.73716996,56.63844919,3.48451182,-0.09913933,-0.6003555,0.79356453,-0.00017364,0.00042022
20,2.7941016,-1.2954,-0.0115824,-0.008233642578125002,-0.017446899414062505,-0.01744542,0.00823355,0.99981392,3.2923121181609636,0.9084369459195896,17.24392756,56.40985018,3.48451182,-0.10849437,-0.59881227,0.79350667,-0.0004306,7.84115035e-05
21,-2.7941016,-2.5655016,-0.0115824,-0.0160369873046875,0.0174560546875,0.01745292,0.0160363,0.99971908,3.2923121181609636,0.9084369459195896,11.56871091,56.25781896,2.7035025,-0.07305914,-0.59790579,0.79822994,0.00068128,-0.0004594
22,-1.2701016,-2.5655016,-0.0115824,-0.016070556640624997,0.0078887939453125,0.00788769,0.01606986,0.99983976,3.2923121181609636,0.9084369459195896,13.07546852,56.02921995,2.7035025,-0.08252332,-0.59651821,0.79834574,0.00029631,3.12158298e-05
23,0.,-2.5655016,-0.0115824,-0.0161041259765625,-6.7138671875e-05,-6.7129966e-05,0.01610343,0.99987033,3.2923121181609636,0.9084369459195896,14.33120031,55.83870552,2.7035025,-0.09038699,-0.59531741,0.79839049,-0.00025368,0.00032168
24,1.2701016,-2.5655016,-0.0115824,-0.016143798828125007,-0.0079986572265625,-0.00799753,0.0161431,0.99983771,3.2923121181609636,0.9084369459195896,15.5869321,55.6481911,2.7035025,-0.09821996,-0.59407709,0.79838916,-0.00030659,0.00064756
25,2.7941016,-2.5655016,-0.0115824,-0.016195678710937498,-0.017480468750000006,-0.01747729,0.01619497,0.99971609,3.2923121181609636,0.9084369459195896,17.09368971,55.41959208,2.7035025,-0.10757511,-0.59254075,0.79832515,-2.4932932e-05,0.00022481
