Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,0.0006439208984375003,0.007069396972656251,0.00706934,-0.00064392,0.9999748,3.6040591984680588,0.6533001915178338,129.06626808,155.63991597,7.73808997,-0.34798597,-0.71411956,0.60740351,0.00035802,-0.00013589
12,-1.2701016,0.,0.,0.00029602050781250003,0.0032066345214843747,0.00320663,-0.00029602,0.99999481,3.6040591984680588,0.6533001915178338,130.43027184,154.96015886,7.73808997,-0.35135591,-0.71222158,0.6076919,-0.00038449,0.00021685
13,0.,0.,0.,0,0,0.,0.,1.,3.6040591984680588,0.6533001915178338,131.56703258,154.39364929,7.73808997,-0.35414746,-0.71063393,0.60793009,-8.52651283e-14,3.55271368e-14
14,1.2701016,0.,0.,-0.0003021240234375001,-0.00319671630859375,-0.00319671,0.00030212,0.99999484,3.6040591984680588,0.6533001915178338,132.70379332,153.82713971,7.73808997,-0.35692481,-0.70904003,0.60816684,0.00040579,-0.00035901
15,2.7941016,0.,0.,-0.0006744384765625003,-0.007022094726562501,-0.00702204,0.00067444,0.99997512,3.6040591984680588,0.6533001915178338,134.06779709,153.1473826,7.73808997,-0.3602406,-0.70711721,0.60845046,-0.0006934,-0.00012418
16,-2.7941016,-1.2954,-0.0115824,-0.0024353027343750003,0.006778717041015625,0.00677865,0.0024353,0.99997406,3.6040591984680588,0.6533001915178338,128.71911187,154.94331072,6.70251332,-0.34741093,-0.71231394,0.60984793,0.00033014,-0.00017518
17,-1.2701016,-1.2954,-0.0115824,-0.0027801513671875003,0.0029144287109375,0.00291441,0.00278015,0.99999189,3.6040591984680588,0.6533001915178338,130.08311564,154.26355361,6.70251332,-0.35078228,-0.7104154,0.61013257,0.00050651,-0.00047888
18,0.,-1.2954,-0.0115824,-0.0030761718750000003,-0.00029754638671875,-0.00029754,0.00307617,0.99999522,3.6040591984680588,0.6533001915178338,131.21987638,153.69704404,6.70251332,-0.35357795,-0.70882406,0.61036964,-0.00052529,-2.61301393e-05
19,1.2701016,-1.2954,-0.0115824,-0.0033782958984375005,-0.003497314453125,-0.00349729,0.00337829,0.99998818,3.6040591984680588,0.6533001915178338,132.35663712,153.13053446,6.70251332,-0.35635735,-0.70722747,0.61060524,-0.0004134,0.00024735
20,2.7941016,-1.2954,-0.0115824,-0.0037475585937500003,-0.00732421875,-0.0073241,0.00374755,0.99996616,3.6040591984680588,0.6533001915178338,133.72064088,152.45077735,6.70251332,-0.35967448,-0.70530401,0.61088504,-0.00067713,-5.91094708e-05
21,-2.7941016,-2.5655016,-0.0115824,-0.00545654296875,0.0064910888671875005,0.00649095,0.00545652,0.99996405,3.6040591984680588,0.6533001915178338,128.37471366,154.25223966,5.69406464,-0.34684565,-0.71053464,0.61224066,0.00031226,-0.00069922
22,-1.2701016,-2.5655016,-0.0115824,-0.005801391601562501,0.0026229858398437497,0.00262294,0.00580136,0.99997973,3.6040591984680588,0.6533001915178338,129.73871742,153.57248255,5.69406464,-0.35021962,-0.70863289,0.612524,0.00017979,-0.00032539
23,0.,-2.5655016,-0.0115824,-0.006097412109375,-0.0005889892578125001,-0.00058898,0.00609737,0.99998124,3.6040591984680588,0.6533001915178338,130.87547816,153.00597298,5.69406464,-0.35301461,-0.70704027,0.61275994,0.00046849,0.00063148
24,1.2701016,-2.5655016,-0.0115824,-0.006396484375000001,-0.0037933349609375,-0.00379325,0.00639644,0.99997235,3.6040591984680588,0.6533001915178338,132.0122389,152.4394634,5.69406464,-0.35579823,-0.70544201,0.612992,-0.00032346,0.00029264
25,2.7941016,-2.5655016,-0.0115824,-0.006762695312499999,-0.007623291015625,-0.00762304,0.00676264,0.99994808,3.6040591984680588,0.6533001915178338,133.37624266,151.75970629,5.69406464,-0.35911807,-0.70351729,0.613268,-0.00048349,-0.00052895
