Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
16,-2.7941016,-1.2954,-0.0115824,-0.006735229492187501,0.0142181396484375,0.01421734,0.00673518,0.99987624,2.9599541271489347,0.8134199641201407,-26.87765577,80.75737615,2.95097345,0.13707976,-0.66816227,0.73127855,-0.00021002,0.00027987
17,-1.2701016,-1.2954,-0.0115824,-0.006582641601562501,0.0065277099609375,0.00652752,0.00658259,0.99995703,2.9599541271489347,0.8134199641201407,-25.37869056,81.03247485,2.95097345,0.1295463,-0.66971402,0.73123245,-0.00057242,-0.00016847
18,0.,-1.2954,-0.0115824,-0.0064697265625,0.00010375976562500001,0.00010376,0.00646968,0.99997907,2.9599541271489347,0.8134199641201407,-24.12945295,81.26174211,2.95097345,0.12324561,-0.67096918,0.7311709,0.00040191,-0.00026814
19,1.2701016,-1.2954,-0.0115824,-0.006372070312499999,-0.0063446044921875,-0.00634443,0.00637203,0.99995957,2.9599541271489347,0.8134199641201407,-22.88021534,81.49100937,2.95097345,0.11691373,-0.67218978,0.73108965,-0.0001399,0.00010584
20,2.7941016,-1.2954,-0.0115824,-0.006268310546874999,-0.0140960693359375,-0.01409533,0.00626827,0.99988101,2.9599541271489347,0.8134199641201407,-21.38125013,81.76610807,2.95097345,0.10929403,-0.67360999,0.73096128,0.00024422,-0.00017557
21,-2.7941016,-2.5655016,-0.0115824,-0.013085937500000002,0.014331054687499999,0.01432934,0.01308556,0.9998117,2.9599541271489347,0.8134199641201407,-26.71103762,79.84950269,2.07852733,0.13634885,-0.66355917,0.73559379,0.00042365,0.00058339
22,-1.2701016,-2.5655016,-0.0115824,-0.012939453125,0.006631469726562501,0.00663087,0.01293909,0.9998943,2.9599541271489347,0.8134199641201407,-25.21207241,80.12460139,2.07852733,0.12880629,-0.66510933,0.7355532,-0.00042497,7.62435552e-05
23,0.,-2.5655016,-0.0115824,-0.0128326416015625,0.00020141601562500002,0.0002014,0.01283229,0.99991764,2.9599541271489347,0.8134199641201407,-23.9628348,80.35386865,2.07852733,0.12249935,-0.66636204,0.7354968,0.00051019,0.00043836
24,1.2701016,-2.5655016,-0.0115824,-0.012731933593750003,-0.00625,-0.00624945,0.01273159,0.99989942,2.9599541271489347,0.8134199641201407,-22.71359719,80.58313591,2.07852733,0.11616542,-0.66758615,0.73541439,0.000438,-0.00078779
25,2.7941016,-2.5655016,-0.0115824,-0.012634277343750002,-0.014010620117187497,-0.01400904,0.01263394,0.99982205,2.9599541271489347,0.8134199641201407,-21.21463198,80.85823461,2.07852733,0.10853651,-0.66900437,0.73529108,0.00044563,-0.00039627
