Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
14,1.2701016,0.,0.,6.713867187499999e-05,-0.0033493041992187504,-0.0033493,-6.71386718e-05,0.99999439,3.0291743713883506,0.6389247341566341,-32.85190604,194.77062677,3.93604877,0.08669043,-0.79799794,0.59639254,0.00017505,-4.102989e-05
15,2.7941016,0.,0.,0.00013732910156249997,-0.007373046875,-0.00737298,-0.00013733,0.99997281,3.0291743713883506,0.6389247341566341,-31.33751995,194.94153838,3.93604877,0.08269488,-0.79847357,0.59632333,-0.000268,0.00038579
16,-2.7941016,-1.2954,-0.0115824,-0.0032440185546875003,0.0074371337890625,0.00743703,0.00324401,0.99996708,3.0291743713883506,0.6389247341566341,-36.80486428,193.5563107,2.88938712,0.09718477,-0.79480403,0.59903395,0.00043716,0.00017026
17,-1.2701016,-1.2954,-0.0115824,-0.0031463623046875007,0.0034210205078125,0.003421,0.00314636,0.9999892,3.0291743713883506,0.6389247341566341,-35.29047819,193.72722231,2.88938712,0.0932026,-0.79532993,0.59896876,0.00044202,2.56246138e-05
18,0.,-1.2954,-0.0115824,-0.0030731201171875005,7.019042968750001e-05,7.01900982e-05,0.00307312,0.99999528,3.0291743713883506,0.6389247341566341,-34.02838882,193.86966005,2.88938712,0.08987838,-0.79575397,0.59891359,0.00026102,0.00015294
19,1.2701016,-1.2954,-0.0115824,-0.0030059814453124996,-0.0032821655273437508,-0.00328214,0.00300598,0.9999901,3.0291743713883506,0.6389247341566341,-32.76629946,194.01209778,2.88938712,0.08655121,-0.79616559,0.59885661,0.00052974,-4.09733448e-05
20,2.7941016,-1.2954,-0.0115824,-0.0029357910156250005,-0.00731048583984375,-0.00731039,0.00293579,0.99996897,3.0291743713883506,0.6389247341566341,-31.25191337,194.18300939,2.88938712,0.08255117,-0.79664209,0.59878768,-0.00014352,0.00023783
21,-2.7941016,-2.5655016,-0.0115824,-0.006259155273437501,0.007513427734374999,0.00751321,0.00625911,0.99995219,3.0291743713883506,0.6389247341566341,-36.71990732,192.80353779,1.86993956,0.09705745,-0.79299659,0.60144514,0.00045356,0.00028956
22,-1.2701016,-2.5655016,-0.0115824,-0.006161499023437501,0.00349273681640625,0.00349266,0.00616146,0.99997492,3.0291743713883506,0.6389247341566341,-35.20552123,192.9744494,1.86993956,0.09307085,-0.7935235,0.60138031,0.00023686,-0.00011893
23,0.,-2.5655016,-0.0115824,-0.0060882568359375,0.00013885498046875,0.00013885,0.00608822,0.99998146,3.0291743713883506,0.6389247341566341,-33.94343187,193.11688713,1.86993956,0.08974368,-0.79394824,0.60132543,0.00017286,-0.00017434
24,1.2701016,-2.5655016,-0.0115824,-0.0060211181640625,-0.0032196044921875,-0.00321954,0.00602108,0.99997669,3.0291743713883506,0.6389247341566341,-32.6813425,193.25932487,1.86993956,0.08641054,-0.79436086,0.60126869,-0.00060519,-0.00053769
25,2.7941016,-2.5655016,-0.0115824,-0.005950927734375,-0.00724945068359375,-0.00724926,0.00595089,0.99995602,3.0291743713883506,0.6389247341566341,-31.16695642,193.43023648,1.86993956,0.08240907,-0.79483789,0.60120003,-0.00030412,-0.00038663
