Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,0.000537109375,0.00683441162109375,0.00683436,-0.00053711,0.9999765,3.5419405118646896,0.6404952377095549,119.27117712,174.67739906,7.52627277,-0.30619839,-0.74129422,0.59726495,-0.00048052,0.00032113
12,-1.2701016,0.,0.,0.0002471923828125,0.0031036376953125005,0.00310363,-0.00024719,0.99999515,3.5419405118646896,0.6404952377095549,120.67473479,174.08359617,7.52627277,-0.30957258,-0.73969479,0.59750853,0.00056973,0.00041128
13,0.,0.,0.,0,0,0.,0.,1.,3.5419405118646896,0.6404952377095549,121.84445975,173.58872083,7.52627277,-0.31237488,-0.73835301,0.5977096,-8.52651283e-14,-5.68434189e-14
14,1.2701016,0.,0.,-0.0002532958984375001,-0.003094482421875001,-0.00309448,0.0002533,0.99999518,3.5419405118646896,0.6404952377095549,123.01418471,173.0938455,7.52627277,-0.3151643,-0.7370043,0.59790979,-2.20362533e-05,-0.00044868
15,2.7941016,0.,0.,-0.000567626953125,-0.0067962646484375,-0.00679621,0.00056763,0.99997674,3.5419405118646896,0.6404952377095549,124.41774237,172.50004261,7.52627277,-0.31849452,-0.73537534,0.59815078,8.54201057e-05,4.81911256e-05
16,-2.7941016,-1.2954,-0.0115824,-0.002386474609375,0.006591796875000002,0.00659173,0.00238647,0.99997543,3.5419405118646896,0.6404952377095549,118.97311173,173.97286905,6.48081124,-0.30574064,-0.73958954,0.59960818,-0.00033521,-0.00048427
17,-1.2701016,-1.2954,-0.0115824,-0.002676391601562501,0.0028564453125000007,0.00285643,0.00267639,0.99999234,3.5419405118646896,0.6404952377095549,120.3766694,173.37906616,6.48081124,-0.3091185,-0.73798704,0.59985072,1.39953649e-05,0.00017541
18,0.,-1.2954,-0.0115824,-0.0029235839843749995,-0.00024871826171874996,-0.00024872,0.00292358,0.9999957,3.5419405118646896,0.6404952377095549,121.54639436,172.88419082,6.48081124,-0.31192173,-0.73664357,0.6000509,-4.54721176e-05,0.00022717
19,1.2701016,-1.2954,-0.0115824,-0.0031768798828125,-0.0033447265625000007,-0.0033447,0.00317687,0.99998936,3.5419405118646896,0.6404952377095549,122.71611932,172.38931549,6.48081124,-0.31471207,-0.73529316,0.60025018,0.00042485,0.00026901
20,2.7941016,-1.2954,-0.0115824,-0.0034881591796875003,-0.007049560546875001,-0.00704946,0.00348815,0.99996907,3.5419405118646896,0.6404952377095549,124.11967699,171.7955126,6.48081124,-0.3180452,-0.73366333,0.60048761,0.00059942,7.48967991e-05
21,-2.7941016,-2.5655016,-0.0115824,-0.005258178710937502,0.006352233886718751,0.0063521,0.00525815,0.999966,3.5419405118646896,0.6404952377095549,118.67732,173.27371321,5.46255468,-0.3052896,-0.73790844,0.60190481,2.68261019e-05,-0.00013953
22,-1.2701016,-2.5655016,-0.0115824,-0.0055450439453125005,0.00261383056640625,0.00261379,0.00554502,0.99998121,3.5419405118646896,0.6404952377095549,120.08087766,172.67991031,5.46255468,-0.30867042,-0.73630518,0.60214388,0.00054984,-0.00028179
23,0.,-2.5655016,-0.0115824,-0.005792236328125,-0.00049591064453125,-0.0004959,0.0057922,0.9999831,3.5419405118646896,0.6404952377095549,121.25060262,172.18503498,5.46255468,-0.31147737,-0.73495886,0.60234319,-0.00046099,0.00028555
24,1.2701016,-2.5655016,-0.0115824,-0.0060455322265625,-0.0035949707031250003,-0.0035949,0.0060455,0.99997526,3.5419405118646896,0.6404952377095549,122.42032758,171.69015965,5.46255468,-0.31427002,-0.73360617,0.60254157,-0.0002226,0.0008355
25,2.7941016,-2.5655016,-0.0115824,-0.006353759765625,-0.0073028564453125,-0.00730264,0.00635372,0.99995315,3.5419405118646896,0.6404952377095549,123.82388525,171.09635676,5.46255468,-0.31760605,-0.73197551,0.60277546,5.41954253e-05,-6.32938534e-05
