Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
12,-1.2701016,0.,0.,-0.0002655029296875001,0.0038055419921874997,0.00380553,0.0002655,0.99999272,2.75461936933862,0.690924898071639,-93.75456761,136.25396691,2.39332472,0.29415422,-0.71202211,0.6375718,-0.0001721,0.00087411
13,0.,0.,0.,0,0,0.,0.,1.,2.75461936933862,0.690924898071639,-92.57831428,136.73311842,2.39332472,0.29069584,-0.71361968,0.63737186,1.27897692e-13,-2.13162821e-14
14,1.2701016,0.,0.,0.0002532958984375,-0.0038192749023437497,-0.00381927,-0.0002533,0.99999267,2.75461936933862,0.690924898071639,-91.40206095,137.21226993,2.39332472,0.28721755,-0.7152048,0.63717201,-0.00035567,0.00053134
15,2.7941016,0.,0.,0.0005493164062500001,-0.008416748046875002,-0.00841665,-0.00054932,0.99996443,2.75461936933862,0.690924898071639,-89.99066986,137.78720575,2.39332472,0.28302284,-0.71709376,0.63692591,-0.00060848,8.68410517e-05
16,-2.7941016,-1.2954,-0.0115824,-0.004299926757812501,0.00861968994140625,0.0086195,0.00429991,0.99995361,2.75461936933862,0.690924898071639,-94.85784493,134.9226527,1.3877637,0.29763104,-0.70779669,0.64065561,0.00049102,0.00048695
17,-1.2701016,-1.2954,-0.0115824,-0.003973388671875,0.004063415527343749,0.00406337,0.00397338,0.99998385,2.75461936933862,0.690924898071639,-93.44645384,135.49758852,1.3877637,0.29349887,-0.70972984,0.64042328,-0.00023358,-0.0006548
18,0.,-1.2954,-0.0115824,-0.0037139892578125,0.00025482177734375004,0.00025482,0.00371398,0.99999307,2.75461936933862,0.690924898071639,-92.27020051,135.97674003,1.3877637,0.29003678,-0.71132633,0.64022927,0.0002394,-7.27168112e-05
19,1.2701016,-1.2954,-0.0115824,-0.0034606933593749993,-0.0035659790039062503,-0.00356595,0.00346069,0.99998765,2.75461936933862,0.690924898071639,-91.09394718,136.45589155,1.3877637,0.28655766,-0.71291338,0.64003064,0.0005953,-0.00021229
20,2.7941016,-1.2954,-0.0115824,-0.003167724609375,-0.008169555664062501,-0.00816942,0.00316772,0.99996161,2.75461936933862,0.690924898071639,-89.68255609,137.03082737,1.3877637,0.28235721,-0.71480441,0.6397883,-0.0003457,-0.00043995
21,-2.7941016,-2.5655016,-0.0115824,-0.007940673828125001,0.008876037597656249,0.00887564,0.00794059,0.99992908,2.75461936933862,0.690924898071639,-94.55244724,134.17294193,0.40907883,0.29698571,-0.70553355,0.64344533,-0.00055527,-0.00042602
22,-1.2701016,-2.5655016,-0.0115824,-0.007623291015625,0.004318237304687499,0.0043181,0.00762322,0.99996162,2.75461936933862,0.690924898071639,-93.14105616,134.74787775,0.40907883,0.2928507,-0.70746346,0.64322151,2.447597e-05,0.0008796
23,0.,-2.5655016,-0.0115824,-0.0073638916015624995,0.0005065917968749999,0.00050658,0.00736383,0.99997276,2.75461936933862,0.690924898071639,-91.96480282,135.22702926,0.40907883,0.28938642,-0.70906244,0.64302874,0.00060662,0.00069787
24,1.2701016,-2.5655016,-0.0115824,-0.007110595703125,-0.0033187866210937504,-0.0033187,0.00711054,0.99996921,2.75461936933862,0.690924898071639,-90.78854949,135.70618078,0.40907883,0.28590367,-0.71065252,0.6428313,0.00050372,-0.00021399
25,2.7941016,-2.5655016,-0.0115824,-0.0068206787109375,-0.007926940917968752,-0.00792667,0.00682063,0.99994532,2.75461936933862,0.690924898071639,-89.3771584,136.28111659,0.40907883,0.28169895,-0.71254498,0.64259268,-0.00048288,-0.00016227
