Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,-0.0004760742187500008,0.0150726318359375,0.01507206,0.00047607,0.9998863,2.7382461896915737,0.8800377035513459,-46.38583598,56.73000628,3.42705576,0.26352423,-0.57967635,0.77105792,0.00023891,-0.00027188
12,-1.2701016,0.,0.,-0.0002105712890624994,0.006875610351562501,0.00687556,0.00021057,0.99997634,2.7382461896915737,0.8800377035513459,-44.98392908,57.32769605,3.42705576,0.25608714,-0.58313192,0.77095819,-0.00053609,-9.39452358e-05
13,0.,0.,0.,0,0,0.,0.,1.,2.7382461896915737,0.8800377035513459,-43.81557987,57.8258107,3.42705576,0.24983198,-0.58599159,0.77084229,1.42108547e-14,7.10542736e-15
14,1.2701016,0.,0.,0.00019836425781250005,-0.0069183349609375005,-0.00691828,-0.00019836,0.99997605,2.7382461896915737,0.8800377035513459,-42.64723067,58.32392534,3.42705576,0.24352193,-0.58883146,0.77069747,0.0005821,0.00024042
15,2.7941016,0.,0.,0.0004211425781250004,-0.015280151367187501,-0.01527956,-0.00042114,0.99988317,2.7382461896915737,0.8800377035513459,-41.24532377,58.92161511,3.42705576,0.23587465,-0.59221417,0.77048396,-0.00032431,-0.00013559
16,-2.7941016,-1.2954,-0.0115824,-0.00775146484375,0.015264892578124998,0.01526384,0.00775139,0.99985345,2.7382461896915737,0.8800377035513459,-45.99711377,55.81824171,2.59292404,0.26149302,-0.57442306,0.77566716,0.00041133,1.38838251e-05
17,-1.2701016,-1.2954,-0.0115824,-0.007501220703125002,0.007064819335937501,0.00706456,0.00750115,0.99994691,2.7382461896915737,0.8800377035513459,-44.59520687,56.41593148,2.59292404,0.25404962,-0.57787089,0.7755798,4.38742144e-05,0.00040614
18,0.,-1.2954,-0.0115824,-0.0072998046875,0.0001800537109375,0.00018005,0.00729974,0.99997334,2.7382461896915737,0.8800377035513459,-43.42685766,56.91404613,2.59292404,0.24778414,-0.5807292,0.77547187,-0.00069683,-0.00048763
19,1.2701016,-1.2954,-0.0115824,-0.007113647460937502,-0.006744384765625,-0.00674416,0.00711359,0.99995196,2.7382461896915737,0.8800377035513459,-42.25850846,57.41216078,2.59292404,0.24146558,-0.58356424,0.7753368,-0.00043646,8.43112321e-05
20,2.7941016,-1.2954,-0.0115824,-0.0069030761718750005,-0.015103149414062506,-0.01510222,0.00690302,0.99986213,2.7382461896915737,0.8800377035513459,-40.85660156,58.00985054,2.59292404,0.23381834,-0.58693881,0.77513342,0.00056851,0.00060898
21,-2.7941016,-2.5655016,-0.0115824,-0.014901733398437499,0.015441894531250002,0.01543957,0.01490118,0.99976976,2.7382461896915737,0.8800377035513459,-45.61314593,54.91762873,1.78383626,0.25947229,-0.56923527,0.78015726,-0.00015393,0.00060632
22,-1.2701016,-2.5655016,-0.0115824,-0.014660644531250003,0.0072418212890624995,0.00724098,0.01466012,0.99986632,2.7382461896915737,0.8800377035513459,-44.21123903,55.5153185,1.78383626,0.25202752,-0.57267814,0.78007812,0.00033189,-0.00010465
23,0.,-2.5655016,-0.0115824,-0.014471435546875001,0.00035705566406250003,0.00035702,0.01447093,0.99989523,2.7382461896915737,0.8800377035513459,-43.04288982,56.01343315,1.78383626,0.24575947,-0.57552902,0.77997989,0.00061818,-0.00042001
24,1.2701016,-2.5655016,-0.0115824,-0.014294433593749998,-0.006576538085937501,-0.00657582,0.01429395,0.99987621,2.7382461896915737,0.8800377035513459,-41.87454062,56.51154779,1.78383626,0.2394308,-0.57836233,0.77985249,-0.00026258,-0.00054002
25,2.7941016,-2.5655016,-0.0115824,-0.014093017578124999,-0.014944458007812501,-0.01494242,0.01409255,0.99978904,2.7382461896915737,0.8800377035513459,-40.47263372,57.10923756,1.78383626,0.23177359,-0.58173531,0.779657,-0.00014899,-0.00080418
