Name,X,Y,Z,Num. Facets,Num. Rows,Num. Cols,Pivot Height,Pivot Offset,Facet Width,Facet Height,Focal Length
10W11,-102.35,121.63,2.1,25,5,5,4.02,0.1778,1.2192,1.2192,
10W12,-112.12,121.61,1.89,25,5,5,4.02,0.1778,1.2192,1.2192,
11E14,131.64,136.82,7.43,25,5,5,4.02,0.1778,1.2192,1.2192,
11E13,121.88,136.85,7.28,25,5,5,4.02,0.1778,1.2192,1.2192,
11E12,112.15,136.81,7.06,25,5,5,4.02,0.1778,1.2192,1.2192,
11E11,102.35,136.81,6.83,25,5,5,4.02,0.1778,1.2192,1.2192,
11E10,92.62,136.84,6.63,25,5,5,4.02,0.1778,1.2192,1.2192,
11E9,82.88,136.84,6.39,25,5,5,4.02,0.1778,1.2192,1.2192,
11E8,73.13,136.84,6.17,25,5,5,4.02,0.1778,1.2192,1.2192,
11E7,63.38,136.85,5.94,25,5,5,4.02,0.1778,1.2192,1.2192,
11E6,53.63,136.84,5.74,25,5,5,4.02,0.1778,1.2192,1.2192,
11E5,43.87,136.85,5.5,25,5,5,4.02,0.1778,1.2192,1.2192,
11E4,34.13,136.84,5.27,25,5,5,4.02,0.1778,1.2192,1.2192,
11E3,24.38,136.84,5.05,25,5,5,4.02,0.1778,1.2192,1.2192,
11E2,14.63,136.85,4.84,25,5,5,4.02,0.1778,1.2192,1.2192,
11E1,4.88,136.84,4.59,25,5,5,4.02,0.1778,1.2192,1.2192,
11W1,-4.87,136.85,4.4,25,5,5,4.02,0.1778,1.2192,1.2192,
11W2,-14.63,136.85,4.18,25,5,5,4.02,0.1778,1.2192,1.2192,
11W3,-24.38,136.84,3.92,25,5,5,4.02,0.1778,1.2192,1.2192,
11W4,-34.13,136.82,3.69,25,5,5,4.02,0.1778,1.2192,1.2192,
11W5,-43.88,136.85,3.51,25,5,5,4.02,0.1778,1.2192,1.2192,
11W6,-53.62,136.85,3.22,25,5,5,4.02,0.1778,1.2192,1.2192,
11W7,-63.38,136.86,3.01,25,5,5,4.02,0.1778,1.2192,1.2192,
11W8,-73.12,136.88,2.81,25,5,5,4.02,0.1778,1.2192,1.2192,
11W9,-82.85,136.87,2.54,25,5,5,4.02,0.1778,1.2192,1.2192,
11W10,-92.63,136.86,2.28,25,5,5,4.02,0.1778,1.2192,1.2192,
11W11,-102.36,136.87,2.06,25,5,5,4.02,0.1778,1.2192,1.2192,
11W12,-112.13,136.85,1.86,25,5,5,4.02,0.1778,1.2192,1.2192,
11W13,-121.88,136.86,1.71,25,5,5,4.02,0.1778,1.2192,1.2192,
11W14,-131.62,136.87,1.51,25,5,5,4.02,0.1778,1.2192,1.2192,
12E14,131.63,154.52,7.63,25,5,5,4.02,0.1778,1.2192,1.2192,
12E13,121.89,154.54,7.36,25,5,5,4.02,0.1778,1.2192,1.2192,
12E12,112.14,154.51,7.16,25,5,5,4.02,0.1778,1.2192,1.2192,
12E11,102.38,154.52,6.92,25,5,5,4.02,0.1778,1.2192,1.2192,
12E10,92.61,154.54,6.7,25,5,5,4.02,0.1778,1.2192,1.2192,
12E9,82.87,154.52,6.46,25,5,5,4.02,0.1778,1.2192,1.2192,
12E8,73.13,154.51,6.21,25,5,5,4.02,0.1778,1.2192,1.2192,
12E7,63.39,154.52,5.98,25,5,5,4.02,0.1778,1.2192,1.2192,
12E6,53.61,154.52,5.76,25,5,5,4.02,0.1778,1.2192,1.2192,
12E5,43.87,154.53,5.54,25,5,5,4.02,0.1778,1.2192,1.2192,
12E4,34.13,154.51,5.31,25,5,5,4.02,0.1778,1.2192,1.2192,
12E3,24.39,154.52,5.09,25,5,5,4.02,0.1778,1.2192,1.2192,
12E2,14.62,154.51,4.85,25,5,5,4.02,0.1778,1.2192,1.2192,
12E1,4.87,154.52,4.65,25,5,5,4.02,0.1778,1.2192,1.2192,
12W1,-4.89,154.52,4.44,25,5,5,4.02,0.1778,1.2192,1.2192,
12W2,-14.63,154.52,4.19,25,5,5,4.02,0.1778,1.2192,1.2192,
12W3,-24.38,154.53,3.95,25,5,5,4.02,0.1778,1.2192,1.2192,
12W4,-34.12,154.51,3.73,25,5,5,4.02,0.1778,1.2192,1.2192,
12W5,-43.88,154.52,3.48,25,5,5,4.02,0.1778,1.2192,1.2192,
12W6,-53.62,154.51,3.24,25,5,5,4.02,0.1778,1.2192,1.2192,
12W7,-63.38,154.51,3.02,25,5,5,4.02,0.1778,1.2192,1.2192,
12W8,-73.12,154.51,2.81,25,5,5,4.02,0.1778,1.2192,1.2192,
12W9,-82.89,154.52,2.55,25,5,5,4.02,0.1778,1.2192,1.2192,
12W10,-92.62,154.52,2.35,25,5,5,4.02,0.1778,1.2192,1.2192,
12W11,-102.37,154.53,2.11,25,5,5,4.02,0.1778,1.2192,1.2192,
12W12,-112.13,154.54,1.85,25,5,5,4.02,0.1778,1.2192,1.2192,
12W13,-121.9,154.54,1.71,25,5,5,4.02,0.1778,1.2192,1.2192,
12W14,-131.64,154.54,1.54,25,5,5,4.02,0.1778,1.2192,1.2192,
13E14,131.64,173.71,7.69,25,5,5,4.02,0.1778,1.2192,1.2192,
13E13,121.9,173.72,7.42,25,5,5,4.02,0.1778,1.2192,1.2192,
13E12,112.12,173.72,7.17,25,5,5,4.02,0.1778,1.2192,1.2192,
13E11,102.38,173.7,6.93,25,5,5,4.02,0.1778,1.2192,1.2192,
13E10,92.62,173.7,6.72,25,5,5,4.02,0.1778,1.2192,1.2192,
13E9,82.89,173.72,6.48,25,5,5,4.02,0.1778,1.2192,1.2192,
13E8,73.13,173.71,6.25,25,5,5,4.02,0.1778,1.2192,1.2192,
13E7,63.38,173.71,6,25,5,5,4.02,0.1778,1.2192,1.2192,
13E6,53.63,173.72,5.79,25,5,5,4.02,0.1778,1.2192,1.2192,
13E5,43.86,173.71,5.57,25,5,5,4.02,0.1778,1.2192,1.2192,
13E4,34.11,173.71,5.35,25,5,5,4.02,0.1778,1.2192,1.2192,
13E3,24.39,173.73,5.12,25,5,5,4.02,0.1778,1.2192,1.2192,
13E2,14.62,173.72,4.89,25,5,5,4.02,0.1778,1.2192,1.2192,
13E1,4.84,173.72,4.7,25,5,5,4.02,0.1778,1.2192,1.2192,
13W1,-4.89,173.72,4.45,25,5,5,4.02,0.1778,1.2192,1.2192,
13W2,-14.61,173.7,4.24,25,5,5,4.02,0.1778,1.2192,1.2192,
13W3,-24.36,173.73,4.02,25,5,5,4.02,0.1778,1.2192,1.2192,
13W4,-34.12,173.75,3.79,25,5,5,4.02,0.1778,1.2192,1.2192,
13W5,-43.85,173.74,3.55,25,5,5,4.02,0.1778,1.2192,1.2192,
13W6,-53.63,173.71,3.33,25,5,5,4.02,0.1778,1.2192,1.2192,
13W7,-63.38,173.75,3.07,25,5,5,4.02,0.1778,1.2192,1.2192,
13W8,-73.1,173.76,2.86,25,5,5,4.02,0.1778,1.2192,1.2192,
13W9,-82.88,173.73,2.62,25,5,5,4.02,0.1778,1.2192,1.2192,
13W10,-92.67,173.72,2.36,25,5,5,4.02,0.1778,1.2192,1.2192,
13W11,-102.38,173.73,2.14,25,5,5,4.02,0.1778,1.2192,1.2192,
13W12,-112.12,173.72,1.92,25,5,5,4.02,0.1778,1.2192,1.2192,
13W13,-121.88,173.73,1.74,25,5,5,4.02,0.1778,1.2192,1.2192,
13W14,-131.62,173.72,1.57,25,5,5,4.02,0.1778,1.2192,1.2192,
14E6,53.63,194.73,5.86,25,5,5,4.02,0.1778,1.2192,1.2192,
14E5,43.87,194.73,5.63,25,5,5,4.02,0.1778,1.2192,1.2192,
14E4,34.1,194.74,5.41,25,5,5,4.02,0.1778,1.2192,1.2192,
14E3,24.39,194.73,5.17,25,5,5,4.02,0.1778,1.2192,1.2192,
14E2,14.62,194.76,4.94,25,5,5,4.02,0.1778,1.2192,1.2192,
14E1,4.91,194.76,4.74,25,5,5,4.02,0.1778,1.2192,1.2192,
14W1,-4.88,194.71,4.54,25,5,5,4.02,0.1778,1.2192,1.2192,
14W2,-14.65,194.74,4.31,25,5,5,4.02,0.1778,1.2192,1.2192,
14W3,-24.41,194.71,4.13,25,5,5,4.02,0.1778,1.2192,1.2192,
14W4,-34.13,194.77,3.83,25,5,5,4.02,0.1778,1.2192,1.2192,
14W5,-43.88,194.75,3.59,25,5,5,4.02,0.1778,1.2192,1.2192,
14W6,-53.63,194.75,3.34,25,5,5,4.02,0.1778,1.2192,1.2192,
