Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,0.000225830078125,0.007250976562500001,0.00725091,-0.00022583,0.99997369,3.3168184083923267,0.6334344608660788,0.59171882,50.85370118,195.0759847,5.96524274,-0.13338995,-0.79503205,-0.00053832,0.00032928
12,-1.2701016,0.,0.,0.00010681152343750003,0.00329437255859375,0.00329437,-0.00010681,0.99999457,3.3168184083923267,0.6334344608660788,0.59182711,52.35436448,194.81030511,5.96524274,-0.13727656,-0.7942895,-0.00026216,0.00037788
13,0.,0.,0.,0.0,0.0,0.,0.,1.,3.3168184083923267,0.6334344608660788,0.59191642,53.60501728,194.58888774,5.96524274,-0.14051022,-0.79365725,-7.10542736e-15,-2.84217094e-14
14,1.2701016,0.,0.,-0.00011291503906250005,-0.0032897949218750003,-0.00328979,0.00011292,0.99999458,3.3168184083923267,0.6334344608660788,0.59200422,54.85567008,194.36747037,5.96524274,-0.14373722,-0.79301363,-5.76124147e-05,-0.00014176
15,2.7941016,0.,0.,-0.0002593994140625,-0.0072296142578125,-0.00722955,0.0002594,0.99997383,3.3168184083923267,0.6334344608660788,0.59211,56.35633339,194.10179078,5.96524274,-0.14759862,-0.79222496,0.00071425,0.00045079
16,-2.7941016,-1.2954,-0.0115824,-0.0027954101562500007,0.007150268554687501,0.00715018,0.00279541,0.99997053,3.3168184083923267,0.6334344608660788,0.59415207,50.72165753,194.33015,4.91429537,-0.13317693,-0.79325105,-0.00012934,0.0004775
17,-1.2701016,-1.2954,-0.0115824,-0.002914428710937501,0.0031890869140625,0.00318907,0.00291442,0.99999067,3.3168184083923267,0.6334344608660788,0.59425992,52.22232084,194.06447041,4.91429537,-0.13706794,-0.79250712,0.00039332,0.0002449
18,0.,-1.2954,-0.0115824,-0.0030181884765625,-0.0001068115234375,-0.00010681,0.00301818,0.99999544,3.3168184083923267,0.6334344608660788,0.59434637,53.47297363,193.84305304,4.91429537,-0.14030331,-0.79187586,-0.00041704,0.00057185
19,1.2701016,-1.2954,-0.0115824,-0.0031311035156250007,-0.00340118408203125,-0.00340116,0.0031311,0.99998931,3.3168184083923267,0.6334344608660788,0.59443375,54.72362643,193.62163567,4.91429537,-0.1435347,-0.79123088,-0.00020196,-0.00012444
20,2.7941016,-1.2954,-0.0115824,-0.0032745361328125003,-0.0073455810546875005,-0.00734548,0.00327453,0.99996766,3.3168184083923267,0.6334344608660788,0.59453654,56.22428974,193.35595608,4.91429537,-0.14740078,-0.79044248,-0.00036827,0.00019727
21,-2.7941016,-2.5655016,-0.0115824,-0.005758666992187501,0.007049560546875,0.00704939,0.00575864,0.99995857,3.3168184083923267,0.6334344608660788,0.59653335,50.59059695,193.58986808,3.8905943,-0.13296873,-0.79149686,-0.00054756,0.00019129
22,-1.2701016,-2.5655016,-0.0115824,-0.005877685546875001,0.0030853271484375007,0.00308527,0.00587765,0.99997797,3.3168184083923267,0.6334344608660788,0.59664076,52.09126026,193.32418848,3.8905943,-0.13686259,-0.79075182,0.00020383,0.00031841
23,0.,-2.5655016,-0.0115824,-0.0059814453125,-0.0002166748046875,-0.00021667,0.00598141,0.99998209,3.3168184083923267,0.6334344608660788,0.59672683,53.34191306,193.10277111,3.8905943,-0.14010384,-0.79011898,-0.00035577,-0.00047993
24,1.2701016,-2.5655016,-0.0115824,-0.0060943603515625005,-0.0035125732421875,-0.0035125,0.00609432,0.99997526,3.3168184083923267,0.6334344608660788,0.59681379,54.59256586,192.88135374,3.8905943,-0.14333659,-0.78947319,0.00010554,-0.00049029
25,2.7941016,-2.5655016,-0.0115824,-0.006237792968749999,-0.0074615478515625,-0.00746133,0.00623775,0.99995271,3.3168184083923267,0.6334344608660788,0.59691605,56.09322916,192.61567415,3.8905943,-0.14720699,-0.78868329,0.00029151,-0.00045467
