Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
16,-2.7941016,-1.2954,-0.0115824,-0.008203125000000002,0.01769561767578125,0.0176941,0.00820303,0.9998098,3.0482127181883722,0.8547932415002225,-7.52062817,56.58780276,3.16513287,0.07823148,-0.64557899,0.75967599,6.42309081e-05,9.76244129e-06
17,-1.2701016,-1.2954,-0.0115824,-0.0082061767578125,0.008046340942382811,0.00804598,0.00820608,0.99993396,3.0482127181883722,0.8547932415002225,-6.00326784,56.72990705,3.16513287,0.06863279,-0.64655747,0.75977166,-1.95652597e-05,-9.627609e-07
18,0.,-1.2954,-0.0115824,-0.008206939697265624,3.814697265625e-07,3.8145688e-07,0.00820685,0.99996632,3.0482127181883722,0.8547932415002225,-4.73869975,56.84833676,3.16513287,0.06062417,-0.64732825,0.75979658,1.1541957e-05,-5.8552312e-06
19,1.2701016,-1.2954,-0.0115824,-0.008206176757812503,-0.008045578002929689,-0.00804522,0.00820608,0.99993397,3.0482127181883722,0.8547932415002225,-3.47413165,56.96676648,3.16513287,0.05261169,-0.64805789,0.75977167,4.25356129e-05,5.88070831e-06
20,2.7941016,-1.2954,-0.0115824,-0.008203124999999999,-0.01769485473632813,-0.01769334,0.00820303,0.99980981,3.0482127181883722,0.8547932415002225,-1.95677132,57.10887077,3.16513287,0.04299822,-0.64887867,0.759676,-4.04541357e-05,-1.91774892e-06
21,-2.7941016,-2.5655016,-0.0115824,-0.01624183654785156,0.017691421508789065,0.01768817,0.01624112,0.99971164,3.0482127181883722,0.8547932415002225,-7.43128063,55.63376804,2.33147056,0.07765412,-0.63947759,0.76487793,-4.99270032e-05,1.62552986e-05
22,-1.2701016,-2.5655016,-0.0115824,-0.016247940063476563,0.008045196533203125,0.00804405,0.01624723,0.99983565,3.0482127181883722,0.8547932415002225,-5.9139203,55.77587233,2.33147056,0.06805918,-0.64045331,0.76497549,5.05389622e-05,4.13329434e-05
23,0.,-2.5655016,-0.0115824,-0.016249465942382815,3.814697265625e-07,3.81419365e-07,0.01624875,0.99986798,3.0482127181883722,0.8547932415002225,-4.6493522,55.89430205,2.33147056,0.06005242,-0.64122332,0.76500089,1.15538748e-05,2.40661485e-05
24,1.2701016,-2.5655016,-0.0115824,-0.016247940063476567,-0.008044052124023439,-0.0080429,0.01624723,0.99983566,3.0482127181883722,0.8547932415002225,-3.3847841,56.01273177,2.33147056,0.05204231,-0.64195333,0.7649755,3.31446135e-05,3.92293714e-05
25,2.7941016,-2.5655016,-0.0115824,-0.01624183654785156,-0.017691421508789065,-0.01768817,0.01624112,0.99971164,3.0482127181883722,0.8547932415002225,-1.86742377,56.15483606,2.33147056,0.04243191,-0.64277624,0.76487793,-4.79475138e-05,1.64819186e-05
