Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
16,-2.7941016,-1.2954,-0.0115824,-0.003155517578125,0.007508850097656249,0.00750874,0.00315551,0.99996683,3.125619690204851,0.6377432552286915,0.59789932,-7.65929335,193.76068096,3.59818523,0.02031015,-0.80131386,-0.00028517,-0.00045812
17,-1.2701016,-1.2954,-0.0115824,-0.0031311035156250003,0.0034210205078125,0.003421,0.0031311,0.99998925,3.125619690204851,0.6377432552286915,0.59789305,-6.13548776,193.78502272,3.59818523,0.01622344,-0.80141169,0.00049359,0.00040167
18,0.,-1.2954,-0.0115824,-0.0031158447265625,1.220703125e-05,1.2206972e-05,0.00311584,0.99999515,3.125619690204851,0.6377432552286915,0.5978843,-4.86554818,193.80530914,3.59818523,0.01281531,-0.80147996,1.28752237e-05,0.00065731
19,1.2701016,-1.2954,-0.0115824,-0.0031097412109375,-0.0033981323242187503,-0.00339811,0.00310974,0.99998939,3.125619690204851,0.6377432552286915,0.59787597,-3.5956086,193.82559557,3.59818523,0.00940541,-0.80153344,0.00037349,0.00050265
20,2.7941016,-1.2954,-0.0115824,-0.0031097412109375,-0.00749053955078125,-0.00749043,0.00310974,0.99996711,3.125619690204851,0.6377432552286915,0.59786271,-2.07180301,193.84993733,3.59818523,0.00531332,-0.80158091,-5.36194746e-05,0.00024768
21,-2.7941016,-2.5655016,-0.0115824,-0.006213378906250001,0.007527160644531249,0.00752694,0.00621334,0.99995237,3.125619690204851,0.6377432552286915,0.60034749,-7.64721514,193.00457951,2.57773299,0.02029908,-0.7994816,-0.00035024,-0.00036741
22,-1.2701016,-2.5655016,-0.0115824,-0.00618896484375,0.0034332275390625,0.00343316,0.00618893,0.99997496,3.125619690204851,0.6377432552286915,0.60034132,-6.12340955,193.02892127,2.57773299,0.01620634,-0.79957967,0.00033709,-0.0002138
23,0.,-2.5655016,-0.0115824,-0.006173706054687501,2.1362304687500002e-05,2.13618976e-05,0.00617367,0.99998094,3.125619690204851,0.6377432552286915,0.60033263,-4.85346997,193.0492077,2.57773299,0.0127952,-0.79964806,-0.0001862,0.00021333
24,1.2701016,-2.5655016,-0.0115824,-0.006167602539062501,-0.00339202880859375,-0.00339196,0.00616756,0.99997523,3.125619690204851,0.6377432552286915,0.60032432,-3.58353039,193.06949412,2.57773299,0.0093823,-0.79970162,0.00016452,0.00023151
25,2.7941016,-2.5655016,-0.0115824,-0.0061676025390625,-0.007487487792968749,-0.00748728,0.00616756,0.99995295,3.125619690204851,0.6377432552286915,0.60031106,-2.0597248,193.09383588,2.57773299,0.00528722,-0.79974913,-0.00022952,0.00041117
