Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,-7.629394531250004e-05,0.012225341796874999,0.01222504,7.62939452e-05,0.99992527,3.1127100572052857,0.7510215191307872,0.68239061,-7.66918289,107.08939411,4.4313282,0.03332687,-0.73022762,-0.00019501,0.00026168
12,-1.2701016,0.,0.,-2.7465820312500004e-05,0.0055572509765625016,0.00555722,2.74658203e-05,0.99998456,3.1127100572052857,0.7510215191307872,0.68239538,-6.14581851,107.13340507,4.4313282,0.02666405,-0.7304968,0.00010236,-0.00034042
13,0.,0.,0.,0.0,0.0,0.,0.,1.,3.1127100572052857,0.7510215191307872,0.68238584,-4.87624664,107.1700838,4.4313282,0.02111002,-0.7306873,3.30445005e-10,-1.22929622e-08
14,1.2701016,0.,0.,1.2207031250000013e-05,-0.005563354492187501,-0.00556333,-1.22070312e-05,0.99998452,3.1127100572052857,0.7510215191307872,0.68236635,-3.60667476,107.20676253,4.4313282,0.01554893,-0.73084498,0.00043063,-0.00059091
15,2.7941016,0.,0.,1.5258789062500024e-05,-0.0122314453125,-0.01223114,-1.52587891e-05,0.9999252,3.1127100572052857,0.7510215191307872,0.68232364,-2.08331038,107.25077349,4.4313282,0.0088827,-0.73099627,-0.00062315,0.00057571
16,-2.7941016,-1.2954,-0.0115824,-0.005496215820312501,0.012258911132812501,0.01225842,0.00549619,0.99990976,3.1127100572052857,0.7510215191307872,0.68634193,-7.64389981,106.21426328,3.47649727,0.03325311,-0.7265184,-0.00017239,0.00043355
17,-1.2701016,-1.2954,-0.0115824,-0.005450439453125001,0.005581665039062502,0.00558155,0.00545041,0.99996957,3.1127100572052857,0.7510215191307872,0.68634928,-6.12053543,106.25827424,3.47649727,0.02658119,-0.72678615,0.00058221,-0.00060204
18,0.,-1.2954,-0.0115824,-0.005419921875000001,1.8310546875000003e-05,1.83102779e-05,0.0054199,0.99998531,3.1127100572052857,0.7510215191307872,0.68633772,-4.85096356,106.29495297,3.47649727,0.0210212,-0.72697912,-0.00052928,-0.00028817
19,1.2701016,-1.2954,-0.0115824,-0.00540771484375,-0.0055450439453125005,-0.00554493,0.00540769,0.99997,3.1127100572052857,0.7510215191307872,0.68631835,-3.58139168,106.3316317,3.47649727,0.0154602,-0.72713692,-0.00013162,0.00050633
20,2.7941016,-1.2954,-0.0115824,-0.005407714843750001,-0.012225341796875,-0.01222486,0.00540769,0.99991065,3.1127100572052857,0.7510215191307872,0.68627785,-2.0580273,106.37564266,3.47649727,0.00878181,-0.72728646,-0.00028339,0.00054287
21,-2.7941016,-2.5655016,-0.0115824,-0.010824584960937501,0.01229248046875,0.01229145,0.01082437,0.99986587,3.1127100572052857,0.7510215191307872,0.69020684,-7.61887077,105.34792541,2.54806293,0.0331802,-0.72285102,-3.04325063e-07,0.00066439
22,-1.2701016,-2.5655016,-0.0115824,-0.010778808593750003,0.0056121826171875,0.00561183,0.0107786,0.99992616,3.1127100572052857,0.7510215191307872,0.69021452,-6.09550639,105.39193637,2.54806293,0.02650554,-0.72311919,0.00039857,0.00060854
23,0.,-2.5655016,-0.0115824,-0.01075439453125,3.6621093750000005e-05,3.6618976e-05,0.01075419,0.99994217,3.1127100572052857,0.7510215191307872,0.6902076,-4.82593451,105.4286151,2.54806293,0.02093347,-0.72330855,0.00076079,-0.00044462
24,1.2701016,-2.5655016,-0.0115824,-0.010736083984375,-0.005532836914062501,-0.00553249,0.01073588,0.99992706,3.1127100572052857,0.7510215191307872,0.69018391,-3.55636264,105.46529384,2.54806293,0.01536673,-0.72347082,-0.00056528,0.00035178
25,2.7941016,-2.5655016,-0.0115824,-0.010736083984375002,-0.012219238281250001,-0.01221823,0.01073588,0.99986772,3.1127100572052857,0.7510215191307872,0.69014341,-2.03299826,105.50930479,2.54806293,0.00868253,-0.72362054,-0.00062078,0.00068855
