Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
13,0.,0.,0.,0.0,0.0,0.,0.,1.,3.6402579215881574,0.7116692610193525,0.65309877,102.30560643,107.17175352,6.63612096,-0.36216855,-0.66505334,9.23705556e-14,-1.42108547e-13
14,1.2701016,0.,0.,-0.0003723144531249999,-0.0041595458984375,-0.00415953,0.00037231,0.99999128,3.6402579215881574,0.7116692610193525,0.65337501,103.4210372,106.56432263,6.63612096,-0.36570209,-0.66284468,0.00073615,-0.00049542
15,2.7941016,0.,0.,-0.0008270263671875002,-0.009124755859375002,-0.00912463,0.00082703,0.99995803,3.6402579215881574,0.7116692610193525,0.65369764,104.75944705,105.83546388,6.63612096,-0.36990847,-0.66018719,0.00010229,-0.00048214
16,-2.7941016,-1.2954,-0.0115824,-0.0034088134765625,0.0088623046875,0.00886214,0.00340881,0.99995492,3.6402579215881574,0.7116692610193525,0.65565072,99.45134636,107.77274932,5.6475854,-0.35330457,-0.66730654,-0.00078257,-8.67475556e-05
17,-1.2701016,-1.2954,-0.0115824,-0.003826904296875,0.0038238525390624995,0.00382382,0.00382689,0.99998537,3.6402579215881574,0.7116692610193525,0.65598721,100.78975621,107.04389057,5.6475854,-0.35760977,-0.66467739,-0.0003055,0.0006263
18,0.,-1.2954,-0.0115824,-0.0041870117187500005,-0.0003570556640625001,-0.00035705,0.004187,0.99999117,3.6402579215881574,0.7116692610193525,0.6562637,101.90518697,106.43645968,5.6475854,-0.36117112,-0.66247519,0.00058218,0.00045539
19,1.2701016,-1.2954,-0.0115824,-0.004550170898437499,-0.004521179199218751,-0.00452112,0.00455016,0.99997943,3.6402579215881574,0.7116692610193525,0.65653104,103.02061774,105.8290288,5.6475854,-0.36471041,-0.66026761,-0.00053767,-0.00013054
20,2.7941016,-1.2954,-0.0115824,-0.005004882812500002,-0.009490966796875002,-0.00949071,0.00500486,0.99994244,3.6402579215881574,0.7116692610193525,0.65685122,104.35902759,105.10017005,5.6475854,-0.36891939,-0.65760548,0.00028358,-0.00046061
21,-2.7941016,-2.5655016,-0.0115824,-0.00753173828125,0.008517456054687497,0.00851711,0.00753167,0.99993536,3.6402579215881574,0.7116692610193525,0.65876008,99.054634,107.04426286,4.68577209,-0.35231273,-0.66476379,0.0004876,-0.00046246
22,-1.2701016,-2.5655016,-0.0115824,-0.007943725585937499,0.00347442626953125,0.00347431,0.00794364,0.99996241,3.6402579215881574,0.7116692610193525,0.65908972,100.39304385,106.31540411,4.68577209,-0.35662255,-0.66213375,0.00013957,0.00042631
23,0.,-2.5655016,-0.0115824,-0.008297729492187503,-0.0007125854492187502,-0.00071256,0.00829763,0.99996532,3.6402579215881574,0.7116692610193525,0.65935969,101.50847461,105.70797323,4.68577209,-0.36019003,-0.65993026,0.00020101,-0.00053087
24,1.2701016,-2.5655016,-0.0115824,-0.008660888671874999,-0.004878234863281251,-0.00487803,0.00866078,0.9999506,3.6402579215881574,0.7116692610193525,0.65962507,102.62390538,105.10054234,4.68577209,-0.36372948,-0.65772002,8.48373481e-05,-0.0003621
25,2.7941016,-2.5655016,-0.0115824,-0.009109497070312497,-0.00985107421875,-0.00985051,0.00910937,0.99990999,3.6402579215881574,0.7116692610193525,0.65993826,103.96231523,104.37168359,4.68577209,-0.36794159,-0.65505762,0.00022569,-3.69194878e-05
