Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
15,2.7941016,0.,0.,1.2207031249999985e-05,-0.017736816406250005,-0.01773589,-1.22070312e-05,0.99984271,3.091673780116996,0.9140378446583401,0.79184348,-2.04396222,57.96099941,4.03081325,0.01274735,-0.61059103,-0.00017382,0.00051222
16,-2.7941016,-1.2954,-0.0115824,-0.008251953125,0.017718505859375,0.01771698,0.00825186,0.99980899,3.091673780116996,0.9140378446583401,0.79686243,-7.57436537,56.66457421,3.23073009,0.04782844,-0.60226465,0.00082815,2.14803436e-06
17,-1.2701016,-1.2954,-0.0115824,-0.008221435546875001,0.008062744140625001,0.00806238,0.00822134,0.9999337,3.091673780116996,0.9140378446583401,0.79694256,-6.0522638,56.74061899,3.23073009,0.03819088,-0.60284659,-0.00041947,-0.00065541
18,0.,-1.2954,-0.0115824,-0.008209228515625,1.220703125e-05,1.22066199e-05,0.00820914,0.9999663,3.091673780116996,0.9140378446583401,0.79696093,-4.78374435,56.8039947,3.23073009,0.03015221,-0.60327781,0.00025099,0.0003831
19,1.2701016,-1.2954,-0.0115824,-0.008197021484374999,-0.008056640625,-0.00805628,0.00819693,0.99993395,3.091673780116996,0.9140378446583401,0.79692786,-3.5152249,56.86737041,3.23073009,0.02209327,-0.60367034,-0.00065706,-0.00032957
20,2.7941016,-1.2954,-0.0115824,-0.008197021484374999,-0.017730712890625,-0.01772919,0.00819693,0.99980922,3.091673780116996,0.9140378446583401,0.79682908,-1.99312333,56.94341518,3.23073009,0.01242861,-0.60407694,-6.75740456e-06,0.00067839
21,-2.7941016,-2.5655016,-0.0115824,-0.016299438476562497,0.017730712890625,0.01772743,0.01629872,0.99971,3.091673780116996,0.9140378446583401,0.80169706,-7.52417336,55.65993788,2.45526593,0.04751787,-0.59583879,0.00094526,-8.79476714e-05
22,-1.2701016,-2.5655016,-0.0115824,-0.016275024414062502,0.008074951171875,0.00807379,0.01627431,0.99983497,3.091673780116996,0.9140378446583401,0.80178113,-6.00207179,55.73598265,2.45526593,0.03788103,-0.596416,-7.96427088e-05,-0.00032069
23,0.,-2.5655016,-0.0115824,-0.016265869140625,1.8310546875000003e-05,1.83081246e-05,0.01626515,0.99986771,3.091673780116996,0.9140378446583401,0.80180147,-4.73355234,55.79935836,2.45526593,0.02983694,-0.59684517,0.00067366,0.0001023
24,1.2701016,-2.5655016,-0.0115824,-0.016256713867187498,-0.008050537109375,-0.00804939,0.016256,0.99983546,3.091673780116996,0.9140378446583401,0.80177034,-3.46503289,55.86273408,2.45526593,0.02177868,-0.5972353,0.00026343,-0.00025861
25,2.7941016,-2.5655016,-0.0115824,-0.016253662109374997,-0.017730712890625,-0.01772744,0.01625295,0.99971075,3.091673780116996,0.9140378446583401,0.80166971,-1.94293132,55.93877885,2.45526593,0.012109,-0.59764458,0.0003277,0.0001999
