Facet Index,Face Up Facet Origin X (m),Face Up Facet Origin Y (m),Face Up Facet Origin Z (m),Face Up Canting Rotation about X,Face Up Canting Rotation about Y,Face Up Surface Normal X,Face Up Surface Normal Y,Face Up Surface Normal Z,Tracking Az (rad),Tracking El (rad),Tracking Facet Origin X (m),Tracking Facet Origin Y (m),Tracking Facet Origin Z (m),Tracking Surface Normal X,Tracking Surface Normal Y,Tracking Surface Normal Z,Reflected Ray Target Plane Intersection X (m),Reflected Ray Target Plane Intersection Z (m)
11,-2.7941016,0.,0.,-0.0007781982421874998,0.008984374999999998,0.00898425,0.0007782,0.99995934,2.64561217448569,0.7255008841367367,0.66406551,-104.77411401,105.83330816,2.13797213,0.3636899,-0.65325849,0.00013604,-4.33615049e-05
12,-1.2701016,0.,0.,-0.00034790039062499996,0.0040954589843750005,0.00409545,0.0003479,0.99999155,2.64561217448569,0.7255008841367367,0.66376495,-103.43375216,106.55857094,2.13797213,0.35953752,-0.65585734,-0.00011048,0.00014976
13,0.,0.,0.,0.0,0.0,0.,0.,1.,2.64561217448569,0.7255008841367367,0.66351027,-102.31669459,107.16300495,2.13797213,0.35604843,-0.65801492,1.13686838e-13,-5.68434189e-14
14,1.2701016,0.,0.,0.00034179687500000003,-0.00411376953125,-0.00411376,-0.0003418,0.99999148,2.64561217448569,0.7255008841367367,0.6632489,-101.19963702,107.76743895,2.13797213,0.35253526,-0.66016649,-0.00086702,-0.00044983
15,2.7941016,0.,0.,0.0007354736328125003,-0.009069824218750001,-0.0090697,-0.00073547,0.9999586,2.64561217448569,0.7255008841367367,0.66293254,-99.85927517,108.49270173,2.13797213,0.3482891,-0.66273309,-0.0001874,0.0005239
16,-2.7941016,-1.2954,-0.0115824,-0.004925537109375001,0.0093292236328125,0.00932898,0.00492552,0.99994435,2.64561217448569,0.7255008841367367,0.66715846,-104.3692015,105.08498728,1.16111133,0.36267819,-0.65066437,0.00087274,0.00047876
17,-1.2701016,-1.2954,-0.0115824,-0.004498291015624999,0.0044342041015624995,0.00443414,0.00449828,0.99998005,2.64561217448569,0.7255008841367367,0.6668625,-103.02883964,105.81025006,1.16111133,0.35852079,-0.6532666,3.67038111e-05,-0.00030882
18,0.,-1.2954,-0.0115824,-0.0041534423828125016,0.00033721923828125,0.00033722,0.00415343,0.99999132,2.64561217448569,0.7255008841367367,0.66661197,-101.91178208,106.41468406,1.16111133,0.35503043,-0.65542496,0.00012415,0.00031008
19,1.2701016,-1.2954,-0.0115824,-0.0038177490234375,-0.0037796020507812494,-0.00377957,0.00381774,0.99998557,2.64561217448569,0.7255008841367367,0.666357,-100.79472451,107.01911806,1.16111133,0.35151366,-0.65757622,0.00023624,0.00017809
20,2.7941016,-1.2954,-0.0115824,-0.0034240722656249997,-0.008743286132812498,-0.00874312,0.00342407,0.99995592,2.64561217448569,0.7255008841367367,0.66604279,-99.45436265,107.74438085,1.16111133,0.34726195,-0.66014857,-0.00056112,-0.00039166
21,-2.7941016,-2.5655016,-0.0115824,-0.008996582031250002,0.00966796875,0.00966743,0.00899646,0.9999128,2.64561217448569,0.7255008841367367,0.67018327,-103.96815333,104.34380811,0.210863,0.36167918,-0.6481069,0.00029281,0.00024698
22,-1.2701016,-2.5655016,-0.0115824,-0.008575439453125002,0.004769897460937502,0.0047697,0.00857533,0.99995186,2.64561217448569,0.7255008841367367,0.66989411,-102.62779148,105.06907089,0.210863,0.3575185,-0.65070915,0.00012812,4.74625249e-06
23,0.,-2.5655016,-0.0115824,-0.008233642578124999,0.0006668090820312502,0.00066679,0.00823355,0.99996588,2.64561217448569,0.7255008841367367,0.6696477,-101.51073391,105.67350489,0.210863,0.35402289,-0.65287039,-8.34381591e-05,-0.00048067
24,1.2701016,-2.5655016,-0.0115824,-0.0079010009765625,-0.0034530639648437506,-0.00345295,0.00790092,0.99996283,2.64561217448569,0.7255008841367367,0.66939681,-100.39367634,106.27793889,0.210863,0.35050352,-0.65502305,-1.16877218e-05,-0.00038776
25,2.7941016,-2.5655016,-0.0115824,-0.007513427734375,-0.008419799804687501,-0.00841946,0.00751336,0.99993633,2.64561217448569,0.7255008841367367,0.66908927,-99.05331449,107.00320168,0.210863,0.3462484,-0.65759531,9.22054389e-05,-0.00027134
